date,open,high,low,close,volume,symbol
2025-08-06,63.82,65.23,63.82,65.23,1301814,GAS
2025-08-07,65.8,65.8,64.57,65.04,980245,GAS
2025-08-08,65.33,66.74,64.95,66.08,2214217,GAS
2025-08-11,66.17,67.02,65.99,66.27,1232042,GAS
2025-08-12,66.27,67.11,65.89,66.36,1695903,GAS
2025-08-13,66.46,66.74,65.23,65.89,1890630,GAS
2025-08-14,66.08,66.17,65.14,65.61,1227101,GAS
2025-08-15,65.89,67.3,65.33,65.61,1679691,GAS
2025-08-18,66.93,66.93,65.51,65.89,1177304,GAS
2025-08-19,66.17,66.64,65.7,65.8,1328741,GAS
2025-08-20,65.89,65.99,63.54,64.29,1688499,GAS
2025-08-21,64.95,65.42,64.01,65.23,1062477,GAS
2025-08-22,64.95,65.04,64.01,64.01,1197617,GAS
2025-08-25,64.86,65.51,64.48,64.67,968482,GAS
2025-08-26,64.76,65.42,64.67,65.42,779131,GAS
2025-08-27,65.61,65.61,64.67,64.86,1393145,GAS
2025-08-28,65.5,65.5,64.7,64.9,771485,GAS
2025-08-29,65.0,65.0,63.8,63.8,1479957,GAS
2025-09-03,64.2,64.4,63.4,63.8,897084,GAS
2025-09-04,63.9,64.2,63.8,64.2,721211,GAS
2025-09-05,64.9,65.2,63.6,63.8,1221479,GAS
2025-09-08,63.8,64.2,62.6,62.6,1298636,GAS
2025-09-09,63.0,63.1,61.6,62.1,1262474,GAS
2025-09-10,62.1,62.5,61.7,61.9,759169,GAS
2025-09-11,62.4,62.6,61.3,62.0,812672,GAS
2025-09-12,62.3,62.9,61.7,62.5,556100,GAS
2025-09-15,62.6,63.3,62.6,63.2,651000,GAS
2025-09-16,63.6,63.6,62.7,62.7,773700,GAS
2025-09-17,62.8,64.3,62.8,64.0,1489100,GAS
2025-09-18,64.0,64.1,62.9,63.0,731300,GAS
2025-09-19,63.3,63.3,62.5,62.5,658200,GAS
2025-09-22,62.4,62.5,61.2,61.8,883600,GAS
2025-09-23,61.9,62.0,61.2,61.6,544500,GAS
2025-09-24,61.6,61.7,61.1,61.6,558200,GAS
2025-09-25,62.0,62.3,61.8,61.9,550000,GAS
2025-09-26,62.3,62.4,61.5,61.5,265100,GAS
2025-09-29,61.6,62.0,61.4,61.5,381300,GAS
2025-09-30,61.5,61.7,60.4,60.4,647500,GAS
2025-10-01,60.5,60.9,60.5,60.6,211700,GAS
2025-10-02,60.7,61.0,60.3,60.3,454300,GAS
2025-10-03,60.2,60.5,60.0,60.1,470400,GAS
2025-10-06,61.1,61.1,60.2,60.8,420400,GAS
2025-10-07,61.1,61.1,60.6,60.9,302600,GAS
2025-10-08,61.2,61.6,60.9,60.9,379300,GAS
2025-10-09,60.9,61.4,60.6,60.9,363100,GAS
2025-10-10,60.9,61.2,60.6,60.9,592500,GAS
2025-10-13,60.1,60.9,60.1,60.6,516900,GAS
2025-10-14,60.9,60.9,60.0,60.0,568000,GAS
2025-10-15,60.0,60.2,58.8,59.0,1271300,GAS
2025-10-16,58.8,59.2,58.5,58.7,956300,GAS
2025-10-17,58.7,59.2,58.5,58.6,320000,GAS
2025-10-20,58.6,59.5,57.0,57.0,604700,GAS
2025-10-21,57.3,58.8,56.0,56.0,837900,GAS
2025-10-22,57.2,59.0,57.2,59.0,1023700,GAS
2025-10-23,60.0,60.7,59.5,59.8,554800,GAS
2025-10-24,60.4,60.8,59.6,59.6,643300,GAS
2025-10-27,60.2,60.2,59.3,59.3,512900,GAS
2025-10-28,59.3,60.2,59.1,60.0,660100,GAS
2025-10-29,60.1,61.2,60.0,60.2,639500,GAS
2025-10-30,60.2,60.8,59.7,59.7,460400,GAS
2025-10-31,59.8,62.3,59.8,61.6,1173700,GAS
2025-11-03,62.0,62.9,61.5,61.5,1095100,GAS
2025-11-04,62.1,62.2,60.1,60.5,1008600,GAS
2025-11-05,60.7,63.6,60.6,63.0,1680600,GAS
2025-11-06,63.3,63.3,61.7,62.1,626000,GAS
2025-11-07,61.8,62.9,61.0,62.9,1225100,GAS
2025-11-10,62.8,62.8,61.0,61.2,738300,GAS
2025-11-11,61.3,62.0,60.9,61.1,553500,GAS
2025-11-12,61.5,62.0,60.6,61.9,648800,GAS
2025-11-13,61.7,63.5,61.4,62.9,1158200,GAS
2025-11-14,62.9,63.4,62.5,62.8,496800,GAS
2025-11-17,63.2,63.8,62.0,63.0,689000,GAS
2025-11-18,63.4,63.4,62.1,62.4,749600,GAS
2025-11-19,62.5,62.8,62.0,62.2,380800,GAS
2025-11-20,62.2,62.3,61.7,62.1,392000,GAS
2025-11-21,61.6,61.9,61.0,61.9,467300,GAS
2025-11-24,61.9,62.0,61.0,61.0,390000,GAS
2025-11-25,61.0,61.4,60.8,60.8,405700,GAS
2025-11-26,60.8,62.0,60.7,62.0,529300,GAS
2025-11-27,61.9,63.1,61.5,63.0,1562200,GAS
2025-11-28,63.0,63.8,62.5,63.4,1243100,GAS
2025-12-01,63.4,65.8,63.4,65.4,2743800,GAS
2025-12-02,65.4,66.1,64.8,66.1,1960300,GAS
2025-12-03,66.2,66.2,64.3,64.5,1151400,GAS
2025-12-04,64.6,65.0,64.1,65.0,1027400,GAS
2025-12-05,65.2,65.2,64.0,64.0,735600,GAS
2025-12-08,64.1,65.4,63.6,65.4,1050700,GAS
2025-12-09,65.3,65.3,63.6,64.0,731000,GAS
2025-12-10,63.9,64.1,63.4,63.5,443900,GAS
2025-12-11,63.6,63.9,62.5,62.6,470100,GAS
2025-12-12,62.6,62.9,61.3,61.3,598400,GAS
2025-12-15,61.3,62.4,61.0,62.1,620600,GAS
2025-12-16,62.5,64.3,62.1,64.3,870400,GAS
2025-12-17,64.2,64.8,62.9,62.9,532900,GAS
2025-12-18,63.6,63.8,62.4,63.3,625000,GAS
2025-12-19,63.6,64.0,63.0,64.0,658000,GAS
2025-12-22,64.3,65.3,64.2,65.3,1262800,GAS
2025-12-23,65.3,66.3,64.6,65.3,1512400,GAS
2025-12-24,65.4,66.1,64.4,66.1,1526800,GAS
2025-12-25,66.1,69.3,65.5,69.2,3702300,GAS
2025-12-26,69.0,70.9,68.0,70.5,2428400,GAS
2025-12-29,70.6,75.4,70.2,75.1,5613700,GAS
2025-12-30,75.1,75.7,73.8,74.9,1764400,GAS
2025-12-31,74.5,75.8,72.4,72.4,1872800,GAS
2026-01-05,73.1,77.4,72.8,77.4,5364200,GAS
2026-01-06,77.8,82.8,77.8,82.8,4730300,GAS
2026-01-07,85.2,88.5,85.2,88.5,4173200,GAS
2026-01-08,93.5,94.6,90.0,91.6,6171100,GAS
2026-01-09,90.6,98.0,89.8,97.1,4592600,GAS
2026-01-12,101.0,102.5,94.5,97.0,5514400,GAS
2026-01-13,97.0,103.7,96.0,103.7,4960100,GAS
2026-01-14,107.0,110.9,100.0,107.0,4910800,GAS
2026-01-15,106.9,107.1,102.3,103.0,3558000,GAS
2026-01-16,103.2,107.2,99.8,99.8,4537900,GAS
2026-01-19,100.0,106.2,98.1,105.8,4498200,GAS
2026-01-20,106.0,110.8,104.0,104.5,3888800,GAS
2026-01-21,101.2,110.0,101.0,110.0,4569400,GAS
2026-01-22,110.5,110.5,104.7,104.8,4035100,GAS
2026-01-23,104.8,106.3,99.2,100.8,3428600,GAS
2026-01-26,100.5,107.8,100.5,107.8,6102800,GAS
2026-01-27,109.8,115.3,109.0,115.3,5889900,GAS
2026-01-28,121.0,122.8,115.0,118.0,7140900,GAS
2026-01-29,118.5,118.5,111.3,116.8,3705700,GAS
2026-01-30,116.8,122.0,115.8,117.0,3644900,GAS
2026-02-02,113.9,116.8,110.0,114.5,5534800,GAS
2026-02-03,115.8,121.9,113.1,117.0,3319000,GAS
2026-02-04,117.0,120.0,114.3,115.8,2275800,GAS
2026-02-05,115.8,116.8,112.0,112.0,2555300,GAS
2026-02-06,110.0,118.8,109.5,115.0,3964600,GAS
2026-02-09,117.0,117.8,114.5,115.7,901300,GAS
2026-02-10,115.9,119.6,107.7,107.7,6158900,GAS
2026-02-11,105.8,107.4,102.0,102.0,3230600,GAS
2026-02-12,106.2,106.2,101.0,101.4,2700300,GAS
2026-02-13,101.5,103.7,99.7,101.6,2039200,GAS
2026-02-23,104.9,108.7,104.9,108.7,956400,GAS
2026-02-24,112.0,112.4,107.1,110.5,4780400,GAS
2026-02-25,110.5,117.5,108.0,110.0,3689100,GAS
2026-02-26,111.0,111.0,105.5,106.0,3151900,GAS
2026-02-27,106.0,111.9,105.5,107.9,2827100,GAS
2026-03-02,115.3,115.4,112.5,115.4,3660300,GAS
2026-03-03,119.9,123.4,111.0,123.4,7680200,GAS
2026-03-04,124.0,131.5,121.8,128.7,4554900,GAS
2026-03-05,126.0,126.9,119.7,119.7,5317800,GAS
2026-03-06,118.6,118.6,112.0,112.1,4731500,GAS
2026-03-09,116.0,116.3,104.3,104.3,5387400,GAS
2026-03-10,104.0,107.5,97.0,97.0,3885500,GAS
2026-03-11,93.3,103.0,93.2,103.0,4146800,GAS
2026-03-12,103.0,103.0,98.7,98.7,1736400,GAS
2026-03-13,97.9,101.3,91.8,91.8,4442600,GAS
2026-03-16,91.0,91.1,85.4,87.9,5461400,GAS
2026-03-17,89.0,90.4,86.0,86.4,1712800,GAS
2026-03-18,86.4,92.4,86.4,91.7,2627100,GAS
2026-03-19,92.3,92.4,87.4,88.1,2140100,GAS
2026-03-20,88.1,88.8,82.0,82.0,3150400,GAS
2026-03-23,78.5,83.6,78.5,80.5,2980000,GAS
2026-03-24,82.0,82.7,78.8,80.7,1892400,GAS
2026-03-25,82.0,84.7,81.2,82.5,2006800,GAS
2026-03-26,83.0,83.0,79.8,80.3,1290400,GAS
2026-03-27,80.4,82.6,79.9,82.1,2023700,GAS
2026-03-30,82.1,83.2,80.4,80.8,2027000,GAS
2026-03-31,81.6,81.6,78.1,78.3,2432200,GAS
2026-04-01,80.0,81.3,79.6,80.0,1876800,GAS
2026-04-02,80.0,81.1,78.7,78.7,1167900,GAS
2026-04-03,80.0,80.9,79.6,79.7,1931200,GAS
2026-04-06,80.2,80.3,78.1,78.5,1170800,GAS
2026-04-07,78.5,79.4,75.8,77.3,1236400,GAS
2026-04-08,79.0,80.4,78.3,79.9,1438600,GAS
2026-04-09,79.9,79.9,78.1,78.4,1051600,GAS
2026-04-10,78.6,82.4,78.2,80.7,2856700,GAS
2026-04-13,81.2,82.2,80.6,80.7,948300,GAS
2026-04-14,81.0,81.6,79.1,79.3,1205900,GAS
2026-04-15,79.8,80.5,79.1,79.2,1038400,GAS
2026-04-16,79.2,80.2,78.1,78.4,1169300,GAS
2026-04-17,78.6,80.4,78.1,80.1,1249000,GAS
2026-04-20,80.0,81.3,79.0,79.2,1205300,GAS
2026-04-21,79.3,80.1,78.5,78.7,1356000,GAS
2026-04-22,79.0,79.8,78.1,78.1,760600,GAS
2026-04-23,78.1,79.5,75.9,77.4,1488800,GAS
2026-04-24,77.6,80.0,77.5,78.3,1193000,GAS
2026-04-28,78.0,78.2,73.1,73.5,1966400,GAS
2026-04-29,73.5,75.4,73.0,75.2,1268600,GAS
2026-05-04,77.0,79.9,76.2,76.5,1660000,GAS
2026-05-05,76.7,78.3,76.1,77.7,1319800,GAS
2026-05-06,78.0,80.5,77.6,79.2,2983000,GAS
2026-05-07,78.4,79.0,76.0,76.0,2302900,GAS
2026-05-08,76.9,77.3,74.5,74.7,1415100,GAS
2026-05-11,75.1,75.5,73.4,73.6,1835100,GAS
2026-05-12,73.9,77.1,73.8,76.5,1557500,GAS
2026-05-13,76.5,81.8,75.7,81.8,6350300,GAS
2026-05-14,84.5,85.8,83.2,83.6,4068100,GAS
2026-05-15,82.8,89.4,82.6,89.4,4986200,GAS
2026-05-18,91.7,95.5,90.2,93.0,4078700,GAS
2026-05-19,94.1,94.2,86.5,86.5,5410100,GAS
2026-05-20,85.6,89.7,81.1,89.7,4912400,GAS
2026-05-21,89.5,89.5,86.2,87.3,1357100,GAS
2026-05-22,87.1,87.8,84.3,84.9,1642900,GAS
2026-05-25,82.3,83.5,81.0,82.0,2341800,GAS
2026-05-26,83.5,84.3,82.3,82.5,976400,GAS
2026-05-27,82.5,83.7,81.5,81.5,902800,GAS
2026-05-28,81.5,83.8,79.5,81.7,2476900,GAS
2026-05-29,81.1,87.4,80.2,87.4,3155800,GAS
2026-06-01,88.0,88.2,84.2,84.2,1357900,GAS
2026-06-02,85.1,85.5,81.8,82.2,1514300,GAS
2026-06-03,82.2,85.5,82.2,84.5,1015900,GAS
2026-06-04,85.8,89.2,85.1,85.2,1871600,GAS
2026-06-05,85.2,87.8,83.8,85.0,1317900,GAS
2026-06-08,83.6,85.7,83.3,83.9,1058600,GAS
2026-06-09,84.5,84.5,81.9,82.4,906800,GAS
2026-06-10,82.1,83.9,81.9,82.5,509100,GAS
2026-06-11,83.3,84.5,82.5,82.5,530400,GAS
2026-06-12,82.5,87.1,82.0,85.1,1976800,GAS
2026-06-15,83.3,84.3,81.8,82.6,1531900,GAS
2026-06-16,82.6,83.7,79.7,81.8,1617400,GAS
2026-06-17,81.6,82.8,80.0,80.9,1031800,GAS
2026-06-18,80.0,82.6,80.0,81.8,949100,GAS
2026-06-19,81.7,81.8,80.5,81.2,478800,GAS
2026-06-22,81.6,82.6,81.1,81.7,702900,GAS
2026-06-23,81.4,82.1,78.7,78.9,2252100,GAS
2026-06-24,78.2,80.5,76.4,79.3,2046800,GAS
2026-06-25,78.5,79.3,77.5,77.5,868700,GAS
2026-06-26,77.8,78.5,77.0,77.0,618600,GAS
2026-06-29,77.2,78.7,77.0,77.7,606800,GAS
2026-06-30,77.7,78.4,77.1,77.4,510400,GAS
2026-07-01,77.5,79.9,77.5,78.0,741600,GAS
2026-07-02,78.0,78.2,77.3,77.3,453500,GAS
2026-07-03,77.4,77.7,75.3,75.3,1649400,GAS
2026-07-06,75.5,75.5,73.0,74.0,1615900,GAS
2026-07-07,74.1,75.4,73.3,73.8,648400,GAS
2026-07-08,74.8,75.9,74.7,74.8,648000,GAS
2026-07-09,75.1,78.5,75.1,77.0,1998200,GAS
2026-07-10,77.0,77.2,75.2,75.2,512700,GAS
2026-07-13,76.5,77.5,74.5,75.4,909400,GAS
2026-07-14,76.5,78.8,76.0,78.5,2251800,GAS
2026-07-15,78.8,78.8,77.2,77.6,946200,GAS
2026-07-16,77.6,78.0,75.7,77.4,988000,GAS
2026-07-17,77.4,77.4,76.0,76.2,569800,GAS
