date,open,high,low,close,volume,symbol
2025-07-25,101.18,101.18,99.74,100.79,1992589,DGC
2025-07-28,101.08,102.52,99.93,101.08,3500897,DGC
2025-07-29,101.08,103.09,97.25,97.25,4603222,DGC
2025-07-30,97.25,99.55,96.77,99.55,2337715,DGC
2025-07-31,100.12,100.12,97.25,98.59,2088652,DGC
2025-08-01,98.01,98.68,97.34,97.34,1651638,DGC
2025-08-04,97.44,98.88,97.34,98.88,1391075,DGC
2025-08-05,98.88,100.98,97.34,99.16,3815071,DGC
2025-08-06,98.78,102.13,98.68,101.85,4825605,DGC
2025-08-07,102.9,103.76,101.18,101.85,2259143,DGC
2025-08-08,102.8,103.95,101.08,103.0,4255394,DGC
2025-08-11,102.52,103.09,101.75,101.85,2412806,DGC
2025-08-12,102.42,106.25,101.85,103.38,4832246,DGC
2025-08-13,103.38,103.38,100.7,102.04,3071610,DGC
2025-08-14,102.23,102.23,100.22,101.46,3343100,DGC
2025-08-15,101.75,102.23,98.78,99.26,3528482,DGC
2025-08-18,99.26,100.7,98.21,99.07,2387381,DGC
2025-08-19,99.07,99.26,97.63,97.92,2855151,DGC
2025-08-20,97.92,98.01,93.89,94.85,4605429,DGC
2025-08-21,94.18,95.14,91.4,92.65,5254425,DGC
2025-08-22,92.65,95.14,91.12,94.66,3369952,DGC
2025-08-25,95.24,95.24,92.65,92.94,1781523,DGC
2025-08-26,92.07,94.85,92.07,94.85,1536023,DGC
2025-08-27,94.37,96.48,93.03,94.56,2429278,DGC
2025-08-28,95.91,96.77,94.85,95.52,1579141,DGC
2025-08-29,96.0,96.0,94.09,94.09,1336853,DGC
2025-09-03,94.18,94.85,93.22,93.51,1946342,DGC
2025-09-04,93.51,95.33,93.32,95.14,2214235,DGC
2025-09-05,95.81,97.15,93.8,93.8,2769427,DGC
2025-09-08,93.61,94.47,91.88,92.17,2294190,DGC
2025-09-09,92.27,92.46,91.31,91.59,1426206,DGC
2025-09-10,91.98,92.36,91.59,91.88,784785,DGC
2025-09-11,91.98,92.94,90.06,92.94,1713426,DGC
2025-09-12,92.94,94.09,91.98,93.41,1973817,DGC
2025-09-15,94.18,95.62,93.51,95.33,2429886,DGC
2025-09-16,95.71,97.15,95.33,95.81,3246340,DGC
2025-09-17,95.81,98.68,95.52,95.62,4113224,DGC
2025-09-18,96.0,96.1,94.09,94.66,1543928,DGC
2025-09-19,94.85,95.62,92.65,92.65,2010202,DGC
2025-09-22,92.84,93.32,91.31,91.98,2089252,DGC
2025-09-23,92.07,92.65,91.5,91.98,982642,DGC
2025-09-24,92.07,92.94,91.02,92.94,913192,DGC
2025-09-25,92.55,92.84,91.98,92.46,1001743,DGC
2025-09-26,92.46,92.46,91.4,91.4,961209,DGC
2025-09-29,91.12,91.21,90.06,90.06,1607957,DGC
2025-09-30,90.06,90.06,87.38,87.95,1792482,DGC
2025-10-01,87.95,89.1,87.95,88.34,790880,DGC
2025-10-02,88.34,89.01,87.95,87.95,698220,DGC
2025-10-03,87.95,88.62,87.57,87.67,1065491,DGC
2025-10-06,89.58,89.58,88.24,88.91,1184528,DGC
2025-10-07,88.91,89.39,88.82,89.1,672435,DGC
2025-10-08,89.68,90.54,88.24,90.44,1165986,DGC
2025-10-09,90.44,90.54,89.2,89.58,944225,DGC
2025-10-10,90.25,90.44,89.58,90.35,1441651,DGC
2025-10-13,89.1,92.36,89.1,91.88,2004055,DGC
2025-10-14,92.84,93.61,91.98,92.17,2279483,DGC
2025-10-15,92.94,93.03,90.64,91.02,1186858,DGC
2025-10-16,91.02,91.21,90.06,91.02,1412959,DGC
2025-10-17,91.5,91.5,89.29,89.29,1039744,DGC
2025-10-20,88.72,90.35,83.35,83.35,2043753,DGC
2025-10-21,85.27,87.28,84.22,85.46,2275880,DGC
2025-10-22,85.46,90.06,85.46,87.19,2386894,DGC
2025-10-23,87.76,88.34,86.23,87.19,1264412,DGC
2025-10-24,87.19,88.91,86.8,88.53,1812665,DGC
2025-10-27,89.1,90.54,88.62,89.01,1470346,DGC
2025-10-28,88.62,91.12,88.62,90.06,1609665,DGC
2025-10-29,90.06,91.02,89.39,90.44,1212164,DGC
2025-10-30,90.54,91.31,89.29,89.68,1744231,DGC
2025-10-31,89.77,92.84,89.68,91.98,3382376,DGC
2025-11-03,92.55,93.32,91.5,91.5,2227628,DGC
2025-11-04,91.12,91.31,87.19,90.64,2788188,DGC
2025-11-05,89.58,91.02,89.49,91.02,1013048,DGC
2025-11-06,91.02,92.46,90.35,91.02,1048884,DGC
2025-11-07,90.44,91.02,88.82,89.2,1256189,DGC
2025-11-10,89.87,89.97,87.67,87.67,1465134,DGC
2025-11-11,87.76,88.91,87.19,87.95,1290902,DGC
2025-11-12,88.15,89.77,87.95,89.58,1103586,DGC
2025-11-13,90.35,95.81,90.25,95.81,8054113,DGC
2025-11-14,96.19,98.68,93.89,95.24,3808749,DGC
2025-11-17,95.24,97.25,93.89,94.85,3029648,DGC
2025-11-18,95.04,95.04,93.41,94.66,3422070,DGC
2025-11-19,94.66,96.0,92.36,92.55,4654194,DGC
2025-11-20,93.22,93.41,91.98,93.13,1563730,DGC
2025-11-21,92.36,92.74,91.12,92.74,1844489,DGC
2025-11-24,92.74,93.32,91.79,91.98,1209041,DGC
2025-11-25,91.79,92.46,89.77,90.06,2650461,DGC
2025-11-26,90.06,91.79,89.87,91.79,1435187,DGC
2025-11-27,91.88,91.98,90.83,91.02,883538,DGC
2025-11-28,91.02,91.59,90.25,90.35,986253,DGC
2025-12-01,90.83,91.59,90.16,91.02,941793,DGC
2025-12-02,91.02,92.74,90.25,92.74,2031443,DGC
2025-12-03,93.22,94.09,92.27,92.94,1700201,DGC
2025-12-04,92.84,93.89,92.46,92.94,1794516,DGC
2025-12-05,93.22,93.8,91.02,91.02,1469299,DGC
2025-12-08,91.02,91.5,89.87,90.06,1523813,DGC
2025-12-09,90.92,91.31,89.77,90.92,1926562,DGC
2025-12-10,91.5,91.88,91.02,91.02,893931,DGC
2025-12-11,91.88,91.88,90.44,90.64,824198,DGC
2025-12-12,90.73,90.73,88.05,88.15,2500632,DGC
2025-12-15,88.24,89.1,88.24,89.1,903675,DGC
2025-12-16,85.27,88.15,82.88,82.88,18575630,DGC
2025-12-17,77.13,77.13,77.13,77.13,3940163,DGC
2025-12-18,71.76,71.76,71.76,71.76,1040047,DGC
2025-12-19,66.78,76.65,66.78,67.26,36763181,DGC
2025-12-22,67.07,71.67,66.97,71.47,6038104,DGC
2025-12-23,72.43,75.21,68.03,68.6,13412066,DGC
2025-12-24,69.0,69.0,64.5,65.0,9758024,DGC
2025-12-25,63.5,67.0,63.5,64.6,5444548,DGC
2025-12-26,64.0,64.0,60.1,60.9,10121929,DGC
2025-12-29,60.0,63.5,58.2,61.0,6348695,DGC
2025-12-30,62.2,65.2,61.6,65.2,7237123,DGC
2025-12-31,67.0,68.8,66.1,68.5,11132279,DGC
2026-01-05,68.6,68.7,65.0,65.5,6505134,DGC
2026-01-06,65.2,66.3,62.7,63.0,5489950,DGC
2026-01-07,63.2,65.5,63.2,64.1,3215762,DGC
2026-01-08,65.0,65.0,62.7,62.8,5234400,DGC
2026-01-09,62.9,63.8,62.6,62.7,4030000,DGC
2026-01-12,63.9,64.3,62.6,63.7,4044400,DGC
2026-01-13,64.0,64.3,62.9,63.1,4373300,DGC
2026-01-14,63.1,64.8,62.9,63.9,4895300,DGC
2026-01-15,64.3,67.9,63.8,67.3,6973100,DGC
2026-01-16,68.0,68.1,66.0,66.0,4181100,DGC
2026-01-19,66.0,66.8,65.1,65.1,3348700,DGC
2026-01-20,65.3,66.0,64.3,64.5,3021000,DGC
2026-01-21,64.3,69.0,64.0,69.0,10749300,DGC
2026-01-22,71.4,73.8,70.2,73.8,9095300,DGC
2026-01-23,76.0,77.9,71.5,73.9,8651600,DGC
2026-01-26,73.8,73.8,68.8,68.8,7179700,DGC
2026-01-27,67.0,68.8,66.1,67.5,4918700,DGC
2026-01-28,67.7,69.4,67.0,68.1,3006800,DGC
2026-01-29,68.4,68.6,66.1,67.8,2642600,DGC
2026-01-30,69.0,71.0,68.2,68.6,3461500,DGC
2026-02-02,69.0,69.2,66.6,67.3,3457600,DGC
2026-02-03,67.3,68.4,67.3,67.9,2877600,DGC
2026-02-04,68.0,70.2,67.7,68.7,3240400,DGC
2026-02-05,69.0,69.3,67.5,67.7,1776500,DGC
2026-02-06,67.0,67.2,65.2,65.3,4564800,DGC
2026-02-09,65.8,67.4,65.7,67.2,1663800,DGC
2026-02-10,67.3,68.9,67.0,68.0,2665800,DGC
2026-02-11,68.0,68.7,68.0,68.5,2003400,DGC
2026-02-12,68.1,68.7,67.6,67.8,1138100,DGC
2026-02-13,67.9,68.8,67.3,68.4,1516100,DGC
2026-02-23,69.1,72.5,68.8,70.2,4067100,DGC
2026-02-24,70.0,75.1,70.0,75.1,10866500,DGC
2026-02-25,76.6,76.9,73.5,76.0,7127000,DGC
2026-02-26,76.0,76.0,73.5,73.6,3485600,DGC
2026-02-27,73.3,74.5,72.0,73.8,3393400,DGC
2026-03-02,73.0,76.8,71.9,75.3,9213900,DGC
2026-03-03,76.9,76.9,73.6,73.8,4302800,DGC
2026-03-04,73.5,73.9,70.1,70.9,6232900,DGC
2026-03-05,72.3,73.1,71.0,71.0,2672600,DGC
2026-03-06,71.1,75.6,71.1,73.1,5742700,DGC
2026-03-09,76.0,77.2,70.0,71.0,10234900,DGC
2026-03-10,74.8,75.9,73.2,75.9,10779700,DGC
2026-03-11,77.4,79.7,76.0,77.7,6463800,DGC
2026-03-12,77.0,82.0,76.2,80.9,9831700,DGC
2026-03-13,80.4,81.7,76.5,77.4,8635900,DGC
2026-03-16,76.5,77.7,72.2,73.9,9659900,DGC
2026-03-17,74.7,75.5,68.8,68.8,7724600,DGC
2026-03-18,64.0,64.0,64.0,64.0,643800,DGC
2026-03-19,59.6,59.6,59.6,59.6,1376100,DGC
2026-03-20,55.5,58.0,55.5,55.5,34977300,DGC
2026-03-23,54.3,57.5,51.7,51.7,7143900,DGC
2026-03-24,53.0,53.5,51.7,52.5,7065700,DGC
2026-03-25,52.5,55.7,52.5,54.7,4337800,DGC
2026-03-26,55.0,55.0,51.7,52.3,5037800,DGC
2026-03-27,52.7,52.7,51.6,51.8,5864900,DGC
2026-03-30,50.9,51.0,48.25,49.1,6921600,DGC
2026-03-31,49.5,51.5,49.5,50.2,2507200,DGC
2026-04-01,50.6,51.4,50.2,50.5,2855400,DGC
2026-04-02,50.4,54.0,49.6,54.0,4398300,DGC
2026-04-03,56.9,57.4,55.0,56.5,8384200,DGC
2026-04-06,56.3,56.3,53.0,53.0,3451700,DGC
2026-04-07,53.3,54.2,52.5,54.2,1791100,DGC
2026-04-08,55.0,56.3,54.8,55.7,3396100,DGC
2026-04-09,55.7,55.8,52.9,53.1,6912700,DGC
2026-04-10,52.5,54.9,51.7,54.0,3815900,DGC
2026-04-13,53.1,55.4,53.1,54.3,2204800,DGC
2026-04-14,54.6,57.3,54.0,56.3,4533600,DGC
2026-04-15,56.4,56.7,54.6,54.6,2341800,DGC
2026-04-16,54.6,55.0,54.0,54.9,1675900,DGC
2026-04-17,55.0,55.9,54.2,54.5,2642000,DGC
2026-04-20,53.8,54.5,52.5,53.1,3422200,DGC
2026-04-21,53.1,54.4,52.5,53.3,1959400,DGC
2026-04-22,53.6,56.5,53.6,54.8,4246300,DGC
2026-04-23,54.8,54.8,53.1,53.5,2156500,DGC
2026-04-24,53.6,53.6,52.6,53.3,1894500,DGC
2026-04-28,53.3,53.5,52.2,52.3,2272300,DGC
2026-04-29,52.5,54.0,52.5,53.6,1358600,DGC
2026-05-04,53.7,54.8,53.3,53.4,1030600,DGC
2026-05-05,53.1,53.3,52.6,53.0,1564200,DGC
2026-05-06,53.2,56.2,52.8,55.8,5766700,DGC
2026-05-07,54.8,55.8,53.9,53.9,3649000,DGC
2026-05-08,53.1,54.3,52.2,52.2,4582900,DGC
2026-05-11,52.7,52.7,48.55,48.6,8962300,DGC
2026-05-12,48.6,50.2,47.2,47.9,5487500,DGC
2026-05-13,49.15,49.9,48.5,49.5,1807600,DGC
2026-05-14,50.0,51.3,49.65,50.8,2002200,DGC
2026-05-15,51.1,51.5,50.0,51.5,1516300,DGC
2026-05-18,51.0,51.9,50.6,51.6,1473600,DGC
2026-05-19,51.6,51.8,49.8,49.9,2749000,DGC
2026-05-20,50.3,50.6,47.0,48.8,5140400,DGC
2026-05-21,48.85,49.05,47.8,48.0,1717200,DGC
2026-05-22,48.05,49.5,48.05,48.5,1456500,DGC
2026-05-25,48.6,49.2,48.15,48.5,1155200,DGC
2026-05-26,48.5,48.6,47.9,47.9,967400,DGC
2026-05-27,47.5,47.95,47.5,47.75,997100,DGC
2026-05-28,48.0,48.0,47.6,47.6,1427700,DGC
2026-05-29,47.6,47.6,46.5,46.5,1951300,DGC
2026-06-01,45.95,45.95,44.85,44.85,1978600,DGC
2026-06-02,45.1,46.6,45.1,45.7,648900,DGC
2026-06-03,45.35,46.0,45.35,45.8,486400,DGC
2026-06-04,45.9,45.9,45.4,45.4,374800,DGC
2026-06-05,45.4,45.85,45.4,45.85,373600,DGC
2026-06-08,45.7,45.7,45.0,45.2,596400,DGC
2026-06-09,45.0,45.1,44.85,44.9,482000,DGC
2026-06-10,44.85,44.9,44.85,44.85,461300,DGC
2026-06-11,44.95,45.15,44.95,45.15,466600,DGC
2026-06-12,45.15,46.0,45.15,45.75,594100,DGC
2026-06-15,45.85,47.85,45.85,47.85,1298400,DGC
2026-06-16,49.0,49.0,48.0,48.3,664300,DGC
2026-06-17,48.2,48.2,47.75,47.85,411300,DGC
2026-06-18,47.8,47.8,47.5,47.8,463000,DGC
2026-06-19,47.75,48.4,47.55,48.4,499300,DGC
2026-06-22,50.9,51.5,49.35,51.5,2491500,DGC
2026-06-23,52.3,52.9,50.5,50.5,1515700,DGC
2026-06-24,50.3,51.0,50.1,50.4,452700,DGC
2026-06-25,50.1,50.1,48.6,48.75,1042200,DGC
2026-06-26,48.5,48.5,47.45,47.75,931500,DGC
2026-06-29,47.5,48.9,47.5,48.8,421600,DGC
2026-06-30,49.0,49.0,47.8,47.8,612800,DGC
2026-07-01,47.8,48.25,47.8,47.9,614900,DGC
2026-07-02,47.9,48.75,47.9,48.3,545900,DGC
2026-07-03,47.65,48.0,47.65,47.7,467900,DGC
2026-07-06,47.55,47.7,46.15,46.25,669300,DGC
2026-07-07,46.3,46.3,45.5,45.85,796200,DGC
2026-07-08,45.85,46.55,45.85,46.55,286700,DGC
2026-07-09,45.8,47.1,45.8,46.7,277300,DGC
2026-07-10,46.7,46.9,46.2,46.2,218800,DGC
2026-07-13,46.2,46.2,45.3,45.3,451100,DGC
2026-07-14,45.35,45.6,45.2,45.4,348100,DGC
2026-07-15,45.4,45.5,44.85,44.85,417000,DGC
2026-07-16,44.85,44.95,44.0,44.8,584500,DGC
2026-07-17,44.95,44.95,44.15,44.8,173400,DGC
