date,open,high,low,close,volume,symbol
2025-07-23,109.63,110.12,108.66,109.14,4825624,FPT
2025-07-24,109.34,109.44,108.17,108.46,6455334,FPT
2025-07-25,108.46,108.85,107.87,108.07,5163242,FPT
2025-07-28,108.17,108.95,107.87,108.66,7635424,FPT
2025-07-29,108.66,108.95,103.48,103.48,16133144,FPT
2025-07-30,104.46,105.43,102.8,103.58,7517104,FPT
2025-07-31,103.58,104.36,101.33,101.53,8989001,FPT
2025-08-01,101.24,104.85,99.09,104.46,10935794,FPT
2025-08-04,103.97,104.07,102.31,104.07,4637013,FPT
2025-08-05,104.46,106.12,102.51,103.29,11433392,FPT
2025-08-06,103.48,103.68,102.02,102.41,11864447,FPT
2025-08-07,103.09,104.85,102.41,103.68,9589089,FPT
2025-08-08,103.97,104.85,102.31,103.09,9207301,FPT
2025-08-11,103.38,106.9,102.8,103.87,10309903,FPT
2025-08-12,104.85,105.63,104.07,104.95,11035855,FPT
2025-08-13,105.04,105.24,102.41,102.6,21892517,FPT
2025-08-14,103.29,103.29,101.24,101.33,17948903,FPT
2025-08-15,101.33,102.31,98.89,98.99,18697086,FPT
2025-08-18,98.99,100.55,97.62,98.11,11450410,FPT
2025-08-19,98.21,99.09,97.62,97.92,9198729,FPT
2025-08-20,97.72,97.92,95.18,95.38,20040979,FPT
2025-08-21,95.38,100.46,95.38,99.28,12663739,FPT
2025-08-22,99.19,99.19,96.45,96.65,7246765,FPT
2025-08-25,99.58,99.58,96.45,96.45,6761832,FPT
2025-08-26,96.45,97.62,95.57,97.62,5833293,FPT
2025-08-27,98.99,102.6,98.8,102.51,19471753,FPT
2025-08-28,102.6,102.6,100.36,102.02,6299351,FPT
2025-08-29,102.51,102.51,99.19,99.19,11117268,FPT
2025-09-03,99.58,100.85,97.62,100.75,9772872,FPT
2025-09-04,100.85,102.99,100.75,102.51,11059038,FPT
2025-09-05,102.7,102.99,100.94,100.94,8835511,FPT
2025-09-08,100.55,101.43,99.48,99.48,10622551,FPT
2025-09-09,99.58,100.55,98.6,99.67,6478341,FPT
2025-09-10,99.67,100.46,98.7,98.8,5512255,FPT
2025-09-11,98.8,100.46,98.11,99.58,7433193,FPT
2025-09-12,99.58,100.46,98.7,99.19,7498375,FPT
2025-09-15,99.48,101.04,99.09,99.48,14167008,FPT
2025-09-16,100.26,102.31,99.58,101.04,17583475,FPT
2025-09-17,101.53,105.24,101.53,102.99,20083197,FPT
2025-09-18,103.48,103.77,100.55,100.55,8227572,FPT
2025-09-19,101.33,101.33,98.11,100.55,23557247,FPT
2025-09-22,100.06,100.26,97.23,97.33,16326968,FPT
2025-09-23,97.62,97.62,95.18,95.67,18365378,FPT
2025-09-24,95.77,97.14,95.09,97.14,7459032,FPT
2025-09-25,97.14,97.14,95.57,95.67,8659161,FPT
2025-09-26,95.87,96.94,95.09,95.18,8115898,FPT
2025-09-29,95.48,95.48,93.23,93.23,10488698,FPT
2025-09-30,93.23,93.52,90.6,90.79,12086512,FPT
2025-10-01,90.99,92.25,89.23,91.18,7440061,FPT
2025-10-02,90.69,91.18,89.81,89.91,7990319,FPT
2025-10-03,90.01,91.77,89.91,91.18,7702876,FPT
2025-10-06,92.06,93.62,91.28,93.23,6617245,FPT
2025-10-07,93.72,94.01,92.94,93.23,6023461,FPT
2025-10-08,93.23,94.6,92.25,92.25,5157890,FPT
2025-10-09,92.74,92.74,91.28,91.96,5741465,FPT
2025-10-10,91.96,94.21,91.57,93.82,8616495,FPT
2025-10-13,92.65,92.65,91.47,91.77,7953799,FPT
2025-10-14,91.86,92.25,90.2,90.2,12713796,FPT
2025-10-15,90.4,90.89,87.37,87.47,18824893,FPT
2025-10-16,87.67,89.33,87.47,87.67,7973952,FPT
2025-10-17,87.96,89.33,86.01,86.01,8423276,FPT
2025-10-20,86.2,89.62,84.93,84.93,14633215,FPT
2025-10-21,86.89,90.79,86.4,90.79,19571735,FPT
2025-10-22,92.94,96.65,92.74,94.7,18365820,FPT
2025-10-23,94.89,94.99,91.77,92.74,6673501,FPT
2025-10-24,92.74,95.38,92.45,95.38,13797916,FPT
2025-10-27,96.65,97.33,94.01,95.67,12946379,FPT
2025-10-28,96.26,99.77,96.26,99.77,20966367,FPT
2025-10-29,99.97,100.75,98.7,99.28,9344715,FPT
2025-10-30,99.67,101.04,99.19,100.26,9758541,FPT
2025-10-31,100.16,101.43,98.6,101.43,14854263,FPT
2025-11-03,101.33,103.77,101.04,102.51,21030571,FPT
2025-11-04,101.63,102.21,99.28,100.85,10662165,FPT
2025-11-05,99.38,99.58,97.23,98.5,11784047,FPT
2025-11-06,98.5,99.58,97.04,97.82,6781958,FPT
2025-11-07,97.14,99.38,97.14,98.6,5881390,FPT
2025-11-10,98.8,98.8,93.91,93.91,10115824,FPT
2025-11-11,94.5,95.57,93.82,93.82,6649987,FPT
2025-11-12,94.21,98.21,94.21,98.21,6649911,FPT
2025-11-13,98.21,98.31,96.35,96.55,4774081,FPT
2025-11-14,96.55,98.5,95.87,97.62,4713954,FPT
2025-11-17,98.21,99.38,98.21,98.6,5607991,FPT
2025-11-18,98.6,98.7,96.45,97.62,6522460,FPT
2025-11-19,97.14,97.14,95.67,95.67,5191305,FPT
2025-11-20,96.26,97.33,95.77,96.65,4608598,FPT
2025-11-21,95.67,98.8,95.48,98.4,7956420,FPT
2025-11-24,98.31,98.7,97.23,97.82,5079550,FPT
2025-11-25,97.33,97.92,96.65,97.33,4510630,FPT
2025-11-26,97.43,97.82,96.55,96.65,5843562,FPT
2025-11-27,96.84,97.43,95.77,97.14,4796150,FPT
2025-11-28,96.75,97.04,94.79,94.79,6239769,FPT
2025-12-01,95.58,96.37,94.79,95.29,3145177,FPT
2025-12-02,95.48,95.98,94.1,95.29,5590644,FPT
2025-12-03,95.68,95.68,94.69,95.29,6491714,FPT
2025-12-04,95.29,97.16,95.29,96.17,7409987,FPT
2025-12-05,96.17,96.17,94.79,94.89,5090389,FPT
2025-12-08,95.29,95.98,94.2,94.2,5307100,FPT
2025-12-09,94.2,95.68,93.12,95.58,9995279,FPT
2025-12-10,95.78,95.78,94.3,94.3,3909618,FPT
2025-12-11,94.6,95.29,94.3,94.69,5211998,FPT
2025-12-12,94.69,94.69,92.23,92.43,5546553,FPT
2025-12-15,92.62,93.12,92.23,92.52,3544964,FPT
2025-12-16,92.62,94.1,90.75,93.61,6319127,FPT
2025-12-17,93.12,94.99,93.12,94.6,4987508,FPT
2025-12-18,94.2,94.3,92.62,93.12,4132572,FPT
2025-12-19,92.72,93.71,92.33,92.62,4506285,FPT
2025-12-22,92.82,93.02,92.23,92.43,6169771,FPT
2025-12-23,92.72,94.6,92.33,92.72,6027267,FPT
2025-12-24,92.82,92.92,91.83,92.33,3914048,FPT
2025-12-25,92.33,93.51,91.74,91.74,4583931,FPT
2025-12-26,91.44,91.74,89.76,91.24,6644428,FPT
2025-12-29,91.24,93.61,91.24,93.02,6316449,FPT
2025-12-30,93.21,95.29,93.02,95.19,7290492,FPT
2025-12-31,95.48,95.68,93.91,94.5,3098712,FPT
2026-01-05,94.4,94.4,91.93,93.71,7052389,FPT
2026-01-06,93.41,93.51,92.33,92.72,5412460,FPT
2026-01-07,92.82,96.27,92.72,96.17,11454407,FPT
2026-01-08,96.77,96.77,95.19,95.19,5596578,FPT
2026-01-09,94.79,98.54,94.69,96.08,10078520,FPT
2026-01-12,96.67,98.15,96.67,98.15,9107218,FPT
2026-01-13,98.34,100.32,96.57,97.55,9442492,FPT
2026-01-14,97.65,99.73,96.47,98.44,11927501,FPT
2026-01-15,98.44,100.32,97.06,97.16,7428671,FPT
2026-01-16,98.15,103.87,98.15,103.87,23987996,FPT
2026-01-19,107.22,107.22,104.07,104.36,14761552,FPT
2026-01-20,104.66,105.54,102.59,102.68,12255311,FPT
2026-01-21,101.8,105.05,99.73,103.57,14561573,FPT
2026-01-22,104.07,104.36,102.09,102.09,8120094,FPT
2026-01-23,102.19,103.18,99.63,99.63,9446869,FPT
2026-01-26,98.84,100.22,96.67,97.16,11219398,FPT
2026-01-27,98.25,101.11,97.75,100.71,10605437,FPT
2026-01-28,101.01,104.36,100.91,103.08,11978840,FPT
2026-01-29,103.57,105.74,102.29,104.66,14286613,FPT
2026-01-30,104.95,104.95,102.49,103.08,10861254,FPT
2026-02-02,101.9,102.88,100.22,102.88,9362784,FPT
2026-02-03,103.47,103.97,101.5,102.49,9116438,FPT
2026-02-04,101.7,102.09,100.12,100.51,11665250,FPT
2026-02-05,99.82,100.51,97.65,97.65,18118564,FPT
2026-02-06,96.67,98.64,95.38,96.27,9796115,FPT
2026-02-09,97.46,98.05,96.57,97.65,5123453,FPT
2026-02-10,98.54,98.54,95.98,96.47,6143120,FPT
2026-02-11,96.86,98.15,96.08,97.26,5525584,FPT
2026-02-12,97.65,97.85,97.06,97.46,4137993,FPT
2026-02-13,96.77,97.16,94.99,94.99,18546292,FPT
2026-02-23,95.48,95.48,91.83,93.21,22701438,FPT
2026-02-24,92.72,92.72,91.24,91.24,28627330,FPT
2026-02-25,90.95,91.24,87.79,87.89,47840750,FPT
2026-02-26,88.78,90.95,88.68,89.27,17593368,FPT
2026-02-27,89.76,92.23,89.07,91.64,18758235,FPT
2026-03-02,88.87,90.26,88.09,88.38,17330484,FPT
2026-03-03,88.87,89.66,85.82,85.82,16602632,FPT
2026-03-04,85.72,85.82,83.05,83.94,23868575,FPT
2026-03-05,85.32,85.62,83.25,83.25,15982927,FPT
2026-03-06,83.25,83.45,80.39,80.49,23821524,FPT
2026-03-09,74.97,75.66,74.87,74.87,17766972,FPT
2026-03-10,75.36,78.52,75.36,78.42,21164561,FPT
2026-03-11,78.91,79.9,77.24,79.11,10701103,FPT
2026-03-12,77.73,78.12,76.45,76.64,12780458,FPT
2026-03-13,76.05,77.43,75.26,75.95,9078212,FPT
2026-03-16,76.05,78.22,76.05,77.14,8696615,FPT
2026-03-17,78.32,80.19,78.02,78.32,9265415,FPT
2026-03-18,78.91,79.11,77.04,77.53,6387339,FPT
2026-03-19,76.64,76.74,75.56,75.76,11647254,FPT
2026-03-20,75.46,75.46,72.6,73.59,21498776,FPT
2026-03-23,72.7,75.07,70.63,72.11,13214004,FPT
2026-03-24,74.47,74.87,73.09,74.37,5216113,FPT
2026-03-25,75.16,75.95,74.57,75.95,7459339,FPT
2026-03-26,75.95,75.95,73.19,73.19,9779895,FPT
2026-03-27,73.49,75.26,72.99,75.07,9105756,FPT
2026-03-30,73.39,74.18,72.5,72.99,7850443,FPT
2026-03-31,73.88,74.47,73.39,73.68,5661662,FPT
2026-04-01,74.87,75.26,73.98,74.28,8562763,FPT
2026-04-02,74.18,74.18,73.19,73.68,5253234,FPT
2026-04-03,73.68,74.47,72.89,72.99,6367168,FPT
2026-04-06,72.99,73.49,72.5,72.89,4621686,FPT
2026-04-07,73.49,73.49,72.8,72.99,4738228,FPT
2026-04-08,74.97,78.02,74.08,78.02,14672698,FPT
2026-04-09,78.02,78.12,77.04,77.24,6305834,FPT
2026-04-10,77.53,77.93,76.25,76.64,6135566,FPT
2026-04-13,75.85,75.95,74.87,74.97,9589620,FPT
2026-04-14,75.95,76.15,74.97,75.16,7119383,FPT
2026-04-15,75.85,75.95,73.98,74.08,10094653,FPT
2026-04-16,74.57,74.57,72.99,73.09,11361615,FPT
2026-04-17,73.98,76.94,73.88,74.97,12391576,FPT
2026-04-20,75.26,75.95,75.07,75.85,6906174,FPT
2026-04-21,75.95,76.35,74.08,74.08,7170992,FPT
2026-04-22,74.47,74.47,73.09,73.59,8183660,FPT
2026-04-23,73.98,74.97,73.09,73.29,8007390,FPT
2026-04-24,72.99,73.09,72.2,72.4,10525022,FPT
2026-04-28,72.4,73.39,71.91,73.39,9542103,FPT
2026-04-29,72.4,74.47,72.4,74.47,9185869,FPT
2026-05-04,73.88,74.08,72.6,72.7,8328235,FPT
2026-05-05,72.7,73.49,71.81,73.29,6864166,FPT
2026-05-06,73.19,73.19,72.01,72.3,9488402,FPT
2026-05-07,72.89,73.29,72.01,72.01,10219324,FPT
2026-05-08,72.2,72.3,70.92,70.92,13514337,FPT
2026-05-11,70.72,70.72,69.05,69.05,17004224,FPT
2026-05-12,69.15,70.53,69.05,69.64,8577521,FPT
2026-05-13,69.64,70.53,69.05,69.74,11580539,FPT
2026-05-14,70.13,74.28,70.03,72.89,21629725,FPT
2026-05-15,73.19,73.19,71.71,71.91,6422714,FPT
2026-05-18,71.91,74.28,71.02,73.88,18371934,FPT
2026-05-19,73.98,74.77,73.29,73.49,11329616,FPT
2026-05-20,73.78,77.43,71.81,76.64,26047157,FPT
2026-05-21,76.64,76.84,74.67,75.46,11846629,FPT
2026-05-22,75.76,76.54,74.08,74.08,11705347,FPT
2026-05-25,73.59,74.57,72.5,72.5,10480758,FPT
2026-05-26,72.6,73.59,72.6,73.49,5124782,FPT
2026-05-27,73.49,74.28,72.11,72.6,9205891,FPT
2026-05-28,72.8,73.1,71.2,71.2,10693258,FPT
2026-05-29,71.2,72.5,70.8,71.6,5471427,FPT
2026-06-01,72.2,73.4,72.1,72.9,5994107,FPT
2026-06-02,73.0,75.6,73.0,74.8,17419530,FPT
2026-06-03,75.1,77.7,75.0,76.5,25354808,FPT
2026-06-04,76.7,77.2,75.8,76.1,11331159,FPT
2026-06-05,76.0,76.0,74.3,75.0,11218100,FPT
