date,open,high,low,close,volume,symbol
2025-07-23,69.8,69.99,69.01,69.5,7547700,MWG
2025-07-24,70.0,70.0,68.8,69.5,6607100,MWG
2025-07-25,69.5,71.1,69.2,70.1,6469000,MWG
2025-07-28,70.6,71.0,69.6,70.2,9571200,MWG
2025-07-29,70.2,70.2,66.4,66.6,18358200,MWG
2025-07-30,67.5,67.9,66.1,67.1,13161600,MWG
2025-07-31,67.2,67.8,65.2,65.3,14552200,MWG
2025-08-01,65.4,66.7,65.2,65.2,8228000,MWG
2025-08-04,65.2,67.0,65.2,67.0,8211500,MWG
2025-08-05,67.3,69.5,66.0,69.3,15697200,MWG
2025-08-06,68.9,72.4,68.5,72.4,18002400,MWG
2025-08-07,72.7,72.8,71.6,72.4,8095800,MWG
2025-08-08,72.6,72.8,70.5,72.0,11116900,MWG
2025-08-11,72.0,73.7,71.7,72.1,10677600,MWG
2025-08-12,72.3,72.5,71.0,72.2,7809000,MWG
2025-08-13,72.5,72.5,70.0,70.9,11739600,MWG
2025-08-14,71.0,71.9,70.1,71.9,9930500,MWG
2025-08-15,72.0,72.3,69.8,70.5,9112800,MWG
2025-08-18,70.6,71.0,69.2,70.0,8199100,MWG
2025-08-19,70.0,70.0,68.0,68.0,14132300,MWG
2025-08-20,68.5,70.7,68.1,69.4,11461600,MWG
2025-08-21,69.4,71.6,69.2,71.0,12495000,MWG
2025-08-22,69.9,70.6,68.4,70.3,10901700,MWG
2025-08-25,70.3,70.6,68.6,68.8,6387100,MWG
2025-08-26,69.0,73.6,68.6,73.6,16810900,MWG
2025-08-27,75.0,76.6,74.6,75.0,12565000,MWG
2025-08-28,75.0,77.3,74.5,77.3,11875600,MWG
2025-08-29,78.0,78.2,76.6,78.0,9402500,MWG
2025-09-03,76.9,77.6,75.7,75.8,8068800,MWG
2025-09-04,76.0,77.5,73.9,77.5,12031500,MWG
2025-09-05,78.0,78.3,75.0,75.0,9769500,MWG
2025-09-08,74.5,76.8,74.0,74.0,13715000,MWG
2025-09-09,74.6,76.0,73.7,76.0,6933700,MWG
2025-09-10,75.6,76.3,74.5,75.5,7770800,MWG
2025-09-11,75.4,79.4,74.0,78.8,18120100,MWG
2025-09-12,78.8,79.4,77.8,79.0,7900100,MWG
2025-09-15,79.0,79.6,78.1,79.5,8395500,MWG
2025-09-16,79.6,81.4,78.9,80.3,8927700,MWG
2025-09-17,79.8,81.1,78.0,78.0,8298600,MWG
2025-09-18,78.0,78.5,76.7,78.5,8718800,MWG
2025-09-19,78.5,78.9,77.4,78.6,4279300,MWG
2025-09-22,77.9,77.9,76.0,76.5,8126100,MWG
2025-09-23,76.8,78.2,76.3,77.8,4466900,MWG
2025-09-24,77.7,79.2,77.1,79.2,4391900,MWG
2025-09-25,78.8,79.0,78.1,79.0,5302400,MWG
2025-09-26,78.3,79.1,77.9,77.9,4081700,MWG
2025-09-29,77.9,77.9,76.6,77.0,6021900,MWG
2025-09-30,76.8,77.8,76.2,77.7,7817600,MWG
2025-10-01,77.5,78.3,77.2,77.7,4989600,MWG
2025-10-02,77.8,78.5,76.9,77.1,4725900,MWG
2025-10-03,77.0,77.4,75.4,77.0,9671700,MWG
2025-10-06,78.4,78.7,77.2,77.6,9452100,MWG
2025-10-07,78.0,79.5,77.5,78.0,7199900,MWG
2025-10-08,79.0,81.3,78.5,80.8,17337700,MWG
2025-10-09,80.8,81.9,80.5,81.5,7782900,MWG
2025-10-10,81.4,82.0,80.6,82.0,7593200,MWG
2025-10-13,81.2,83.0,81.0,83.0,7962500,MWG
2025-10-14,83.9,85.0,82.4,84.2,12093100,MWG
2025-10-15,84.0,84.7,83.0,83.3,5687400,MWG
2025-10-16,83.3,84.8,83.0,84.5,6629400,MWG
2025-10-17,84.8,85.9,83.8,84.5,9880500,MWG
2025-10-20,87.0,87.9,79.8,80.9,14226400,MWG
2025-10-21,82.3,83.0,80.5,83.0,12062300,MWG
2025-10-22,83.0,84.5,81.6,84.5,8203100,MWG
2025-10-23,86.0,86.8,84.6,85.7,9156600,MWG
2025-10-24,85.5,85.9,82.8,85.7,9652900,MWG
2025-10-27,85.7,85.7,81.0,81.0,9884200,MWG
2025-10-28,80.9,84.4,80.4,84.2,8277300,MWG
2025-10-29,83.0,84.4,83.0,84.1,5076100,MWG
2025-10-30,84.2,84.4,83.5,83.9,5652200,MWG
2025-10-31,83.9,84.0,82.0,82.6,6453200,MWG
2025-11-03,83.0,83.3,81.0,81.0,6146600,MWG
2025-11-04,80.9,82.0,78.5,81.8,13681700,MWG
2025-11-05,81.5,81.5,80.1,80.2,4679900,MWG
2025-11-06,80.3,81.0,78.8,80.3,4495500,MWG
2025-11-07,79.6,80.5,75.5,76.5,8643300,MWG
2025-11-10,76.3,79.3,76.3,76.8,7274200,MWG
2025-11-11,77.5,79.1,77.5,78.0,5881500,MWG
2025-11-12,78.0,80.5,77.9,80.5,5083400,MWG
2025-11-13,80.1,80.5,79.5,80.1,3798700,MWG
2025-11-14,79.2,82.0,79.2,81.4,3951700,MWG
2025-11-17,81.2,82.4,81.2,82.4,4514700,MWG
2025-11-18,82.5,83.2,81.9,83.0,4417900,MWG
2025-11-19,83.0,83.2,81.6,82.4,6064700,MWG
2025-11-20,82.3,82.3,80.8,81.0,5080700,MWG
2025-11-21,80.4,80.4,78.1,80.0,8331600,MWG
2025-11-24,80.3,80.4,79.2,79.3,4147400,MWG
2025-11-25,79.0,79.8,78.5,78.5,4223700,MWG
2025-11-26,78.5,80.2,78.5,80.2,4735000,MWG
2025-11-27,80.0,80.1,79.5,80.0,3506200,MWG
2025-11-28,80.0,80.1,79.2,79.9,3026700,MWG
2025-12-01,79.7,80.1,79.5,80.0,2955600,MWG
2025-12-02,79.8,80.1,79.3,80.0,3953000,MWG
2025-12-03,80.2,85.5,80.2,84.7,15177100,MWG
2025-12-04,85.0,86.2,84.6,85.8,7082600,MWG
2025-12-05,85.7,85.7,84.1,85.1,6818100,MWG
2025-12-08,84.3,85.1,83.5,84.9,4614500,MWG
2025-12-09,84.5,84.5,82.5,84.0,6672700,MWG
2025-12-10,83.2,84.4,82.5,83.0,4887900,MWG
2025-12-11,83.0,83.6,82.3,82.3,3015900,MWG
2025-12-12,82.3,82.3,78.5,78.5,8896500,MWG
2025-12-15,78.4,79.2,77.6,77.7,5323900,MWG
2025-12-16,77.8,82.0,77.5,82.0,7552000,MWG
2025-12-17,81.9,83.0,80.8,81.9,4829800,MWG
2025-12-18,81.3,81.6,80.5,81.6,3495200,MWG
2025-12-19,81.5,83.0,81.3,82.9,5439900,MWG
2025-12-22,82.7,85.0,82.7,85.0,7856400,MWG
2025-12-23,85.0,88.0,84.9,87.5,13817800,MWG
2025-12-24,87.6,88.0,87.0,88.0,6357400,MWG
2025-12-25,88.0,90.0,86.0,86.0,8091600,MWG
2025-12-26,84.2,87.0,82.6,87.0,9310200,MWG
2025-12-29,86.2,87.7,86.1,87.1,6228800,MWG
2025-12-30,87.0,88.5,86.6,88.5,7753100,MWG
2025-12-31,88.0,88.4,87.6,88.4,4804600,MWG
2026-01-05,87.9,88.2,85.8,87.4,5947300,MWG
2026-01-06,86.8,89.3,86.8,88.8,6390700,MWG
2026-01-07,89.0,89.9,88.3,89.8,4998000,MWG
2026-01-08,89.8,89.8,86.2,87.5,10543900,MWG
2026-01-09,86.4,87.5,85.6,86.0,6472200,MWG
2026-01-12,86.0,87.5,85.0,87.5,8471500,MWG
2026-01-13,87.5,88.7,86.2,87.1,6657100,MWG
2026-01-14,87.1,87.3,85.1,86.0,6951400,MWG
2026-01-15,85.0,86.9,84.0,84.0,7636600,MWG
2026-01-16,83.8,87.4,83.8,87.0,7671600,MWG
2026-01-19,87.4,87.4,85.5,86.7,3055300,MWG
2026-01-20,86.7,88.3,86.0,86.0,6841300,MWG
2026-01-21,85.9,85.9,84.4,85.4,5383600,MWG
2026-01-22,85.0,86.6,85.0,86.5,5450600,MWG
2026-01-23,86.6,87.7,85.8,85.8,6722800,MWG
2026-01-26,85.8,85.9,83.9,84.1,6030600,MWG
2026-01-27,84.2,85.8,84.0,85.0,5418600,MWG
2026-01-28,84.9,85.8,84.3,85.5,6085200,MWG
2026-01-29,85.7,89.5,85.3,89.5,15892000,MWG
2026-01-30,90.0,93.4,89.8,92.9,20845900,MWG
2026-02-02,93.1,93.9,90.5,93.7,13866200,MWG
2026-02-03,94.4,94.4,91.5,91.5,10130300,MWG
2026-02-04,91.5,91.9,90.6,91.8,7656400,MWG
2026-02-05,91.7,91.8,90.2,90.2,5643400,MWG
2026-02-06,89.7,89.9,86.0,88.4,13814700,MWG
2026-02-09,89.0,90.0,88.5,89.3,5452400,MWG
2026-02-10,89.7,89.7,87.8,89.3,5950600,MWG
2026-02-11,89.5,91.9,89.3,91.9,8987000,MWG
2026-02-12,92.5,93.9,91.1,92.9,7890300,MWG
2026-02-13,91.9,93.2,91.5,92.8,5511500,MWG
2026-02-23,92.9,93.1,91.1,92.0,5003100,MWG
2026-02-24,91.6,92.2,90.5,92.2,6601300,MWG
2026-02-25,92.2,94.1,92.0,93.0,8132700,MWG
2026-02-26,93.0,94.3,92.5,93.6,5011100,MWG
2026-02-27,93.7,93.9,92.6,93.1,5224300,MWG
2026-03-02,91.8,92.2,90.0,90.0,10738700,MWG
2026-03-03,90.2,91.2,86.9,88.2,13370000,MWG
2026-03-04,87.1,88.8,83.8,88.8,13414100,MWG
2026-03-05,88.9,89.0,85.2,85.2,11270500,MWG
2026-03-06,84.8,84.8,81.7,82.7,13359400,MWG
2026-03-09,77.0,77.0,77.0,77.0,4983800,MWG
2026-03-10,79.0,81.8,77.4,81.0,21042400,MWG
2026-03-11,81.0,86.6,80.5,86.5,17339300,MWG
2026-03-12,84.0,86.5,83.1,84.6,10104500,MWG
2026-03-13,84.5,84.5,82.0,82.0,6260000,MWG
2026-03-16,81.9,82.2,80.4,80.6,5282300,MWG
2026-03-17,81.5,83.8,81.5,82.7,3811100,MWG
2026-03-18,82.8,84.3,82.4,83.7,4304400,MWG
2026-03-19,82.0,82.6,81.4,82.4,7916000,MWG
2026-03-20,82.1,82.1,79.7,79.7,6488600,MWG
2026-03-23,78.0,78.1,74.2,74.2,17473900,MWG
2026-03-24,76.6,76.8,75.0,76.0,7903300,MWG
2026-03-25,77.0,79.5,76.8,79.2,7550200,MWG
2026-03-26,78.0,78.9,77.4,78.5,7066800,MWG
2026-03-27,78.6,81.8,78.2,81.0,7595000,MWG
2026-03-30,78.9,80.8,78.6,80.8,6027600,MWG
2026-03-31,80.8,82.1,80.5,81.8,6582900,MWG
2026-04-01,83.0,83.9,81.8,82.4,5736600,MWG
2026-04-02,81.8,81.8,80.0,81.8,5675700,MWG
2026-04-03,81.5,81.5,79.2,79.3,6903100,MWG
2026-04-06,78.3,79.3,77.6,78.3,6411000,MWG
2026-04-07,78.4,78.8,76.6,78.0,3806200,MWG
2026-04-08,80.6,82.0,79.9,81.9,10192500,MWG
2026-04-09,80.9,82.0,80.7,80.7,3649300,MWG
2026-04-10,81.3,82.2,81.0,81.5,4667000,MWG
2026-04-13,80.8,81.3,79.8,81.3,4806700,MWG
2026-04-14,82.1,82.7,81.4,81.6,4600700,MWG
2026-04-15,82.0,82.0,80.0,80.0,3798700,MWG
2026-04-16,80.2,82.0,80.2,81.3,5775900,MWG
2026-04-17,82.6,86.9,82.5,86.9,15089000,MWG
2026-04-20,87.5,88.5,86.4,87.3,10168300,MWG
2026-04-21,87.4,87.4,85.6,85.6,7226400,MWG
2026-04-22,85.4,86.4,84.8,86.4,9172200,MWG
2026-04-23,86.4,86.8,84.3,84.5,5417100,MWG
2026-04-24,84.5,85.2,83.5,83.5,4634400,MWG
2026-04-28,83.7,85.9,83.7,85.6,5380700,MWG
2026-04-29,85.0,85.7,84.0,84.0,4897200,MWG
2026-05-04,84.7,85.4,83.4,84.9,6372100,MWG
2026-05-05,84.6,85.4,84.1,84.8,4720200,MWG
2026-05-06,85.2,86.4,84.9,86.0,6696800,MWG
2026-05-07,86.2,87.4,86.0,86.0,6344700,MWG
2026-05-08,85.7,85.9,84.6,84.6,4605300,MWG
2026-05-11,84.3,85.2,83.5,83.5,5716900,MWG
2026-05-12,83.5,84.3,82.6,83.8,4934800,MWG
2026-05-13,84.0,84.3,82.7,83.7,3536900,MWG
2026-05-14,83.7,84.6,83.2,84.2,4001800,MWG
2026-05-15,84.5,84.6,82.0,82.0,6691900,MWG
2026-05-18,82.0,82.0,79.0,79.0,11953700,MWG
2026-05-19,79.2,79.7,78.1,78.2,7953500,MWG
2026-05-20,78.2,78.8,74.2,77.2,8786000,MWG
2026-05-21,78.2,79.5,77.7,79.5,6597700,MWG
2026-05-22,80.2,81.0,79.1,79.4,6083900,MWG
2026-05-25,80.1,80.1,78.4,78.7,2510300,MWG
2026-05-26,79.0,79.4,78.3,78.5,2518800,MWG
2026-05-27,79.1,80.4,78.8,80.0,4631100,MWG
2026-05-28,80.0,80.3,77.7,77.7,4026400,MWG
2026-05-29,77.7,78.3,75.8,76.3,7834500,MWG
2026-06-01,76.5,79.1,76.5,79.1,3799400,MWG
2026-06-02,79.4,79.4,77.5,77.9,2969500,MWG
2026-06-03,77.8,78.5,76.9,78.5,4801100,MWG
2026-06-04,78.5,78.5,77.0,78.4,4308300,MWG
2026-06-05,78.5,78.9,77.6,78.0,3241800,MWG
2026-06-08,77.0,77.3,76.3,76.4,4633800,MWG
2026-06-09,76.5,77.5,76.3,77.4,1770800,MWG
2026-06-10,77.1,78.3,76.6,78.2,2866200,MWG
2026-06-11,78.3,78.5,76.9,76.9,3302700,MWG
2026-06-12,77.8,77.8,76.3,76.4,4139700,MWG
2026-06-15,77.0,79.7,77.0,79.4,7871700,MWG
2026-06-16,79.4,79.8,78.8,79.4,3183300,MWG
2026-06-17,79.3,79.8,78.7,79.1,4068800,MWG
2026-06-18,78.6,79.0,78.0,78.7,3234500,MWG
2026-06-19,78.7,78.9,77.5,78.0,2425600,MWG
2026-06-22,78.0,78.0,77.0,77.2,2992900,MWG
2026-06-23,77.1,77.2,76.0,76.0,6295100,MWG
2026-06-24,76.0,77.8,75.0,77.8,4218000,MWG
2026-06-25,77.1,77.5,76.7,77.2,3553800,MWG
2026-06-26,77.1,78.5,76.5,78.5,4859300,MWG
2026-06-29,78.4,79.2,78.1,79.0,4268900,MWG
2026-06-30,78.8,79.0,77.6,78.1,4008800,MWG
2026-07-01,78.0,80.0,77.7,80.0,6029400,MWG
2026-07-02,80.2,81.4,79.4,79.7,4640200,MWG
2026-07-03,79.6,79.6,78.3,78.9,3061500,MWG
2026-07-06,78.6,78.8,76.7,78.0,4935700,MWG
2026-07-07,78.1,78.3,77.4,77.5,2154600,MWG
2026-07-08,77.5,79.2,77.3,78.8,3145900,MWG
2026-07-09,78.4,78.5,77.8,78.5,1582900,MWG
2026-07-10,78.9,78.9,76.6,76.6,3169000,MWG
2026-07-13,76.8,77.3,76.0,76.0,3721700,MWG
2026-07-14,75.8,76.8,75.2,76.8,2788000,MWG
2026-07-15,76.8,76.8,75.8,76.2,1802400,MWG
2026-07-16,76.2,76.7,75.0,76.7,4353900,MWG
2026-07-17,76.5,76.7,75.9,76.7,1827000,MWG
