date,open,high,low,close,volume,symbol
2025-08-06,45.66,46.18,45.42,45.85,980700,SAB
2025-08-07,46.04,46.04,45.61,45.75,860100,SAB
2025-08-08,45.75,46.18,45.66,45.9,930800,SAB
2025-08-11,46.04,46.57,46.04,46.23,1467500,SAB
2025-08-12,46.42,46.57,46.23,46.33,1258100,SAB
2025-08-13,46.47,46.47,45.9,45.99,1126700,SAB
2025-08-14,46.14,46.14,45.8,45.94,1143800,SAB
2025-08-15,45.99,45.99,45.46,45.56,1553000,SAB
2025-08-18,45.61,45.8,45.22,45.22,962200,SAB
2025-08-19,45.32,45.42,45.13,45.22,1046500,SAB
2025-08-20,45.22,45.22,44.65,44.84,1212700,SAB
2025-08-21,44.65,44.98,44.41,44.7,1406200,SAB
2025-08-22,44.6,44.7,43.83,43.93,1847600,SAB
2025-08-25,43.93,44.12,43.64,43.74,990900,SAB
2025-08-26,43.74,44.02,43.59,44.02,696900,SAB
2025-08-27,44.22,44.41,43.98,44.12,1209900,SAB
2025-08-28,44.12,44.74,44.12,44.65,545500,SAB
2025-08-29,44.89,44.98,44.65,44.65,788100,SAB
2025-09-03,44.7,44.7,44.36,44.46,558900,SAB
2025-09-04,44.6,45.27,44.46,45.18,1013000,SAB
2025-09-05,45.32,45.56,45.18,45.37,1242400,SAB
2025-09-08,45.56,45.61,44.84,44.89,869100,SAB
2025-09-09,44.84,44.89,44.31,44.41,858200,SAB
2025-09-10,44.6,44.7,44.26,44.36,506700,SAB
2025-09-11,44.5,44.6,43.83,44.5,705600,SAB
2025-09-12,44.41,45.46,44.41,44.74,1050800,SAB
2025-09-15,45.03,45.08,44.74,44.79,507500,SAB
2025-09-16,45.03,46.18,44.7,45.85,2744100,SAB
2025-09-17,45.85,46.18,45.37,45.37,983000,SAB
2025-09-18,45.51,45.61,44.79,44.89,1010400,SAB
2025-09-19,45.03,45.03,44.12,44.12,1385500,SAB
2025-09-22,44.22,44.55,43.64,43.83,1354200,SAB
2025-09-23,43.93,44.22,43.78,43.93,447500,SAB
2025-09-24,44.02,44.22,43.64,44.22,503600,SAB
2025-09-25,44.26,44.36,43.88,43.98,468600,SAB
2025-09-26,44.17,44.17,43.78,43.78,480800,SAB
2025-09-29,43.83,43.83,43.5,43.64,571100,SAB
2025-09-30,43.64,43.74,43.3,43.35,553000,SAB
2025-10-01,43.45,43.69,43.35,43.45,324100,SAB
2025-10-02,43.54,43.88,43.54,43.54,696400,SAB
2025-10-03,43.59,43.93,43.54,43.69,425600,SAB
2025-10-06,44.17,44.31,43.83,44.26,894200,SAB
2025-10-07,44.55,44.55,44.02,44.12,690800,SAB
2025-10-08,44.41,44.5,44.07,44.07,517900,SAB
2025-10-09,44.12,44.17,43.69,43.74,557300,SAB
2025-10-10,43.74,44.07,43.69,43.98,481500,SAB
2025-10-13,43.64,44.07,43.5,44.07,521600,SAB
2025-10-14,43.93,44.07,43.54,43.54,579100,SAB
2025-10-15,43.59,43.83,43.4,43.4,544100,SAB
2025-10-16,43.45,43.74,43.26,43.35,467500,SAB
2025-10-17,43.35,43.64,43.06,43.4,825800,SAB
2025-10-20,43.21,43.4,42.2,42.2,961100,SAB
2025-10-21,42.35,42.68,42.2,42.63,806800,SAB
2025-10-22,42.63,42.97,42.44,42.97,390300,SAB
2025-10-23,42.97,43.78,42.73,43.59,730200,SAB
2025-10-24,43.64,43.64,43.16,43.3,354200,SAB
2025-10-27,43.64,43.88,43.35,43.59,691600,SAB
2025-10-28,43.59,43.78,43.5,43.59,405600,SAB
2025-10-29,43.93,44.12,43.59,43.88,762700,SAB
2025-10-30,44.02,44.02,43.54,43.83,623700,SAB
2025-10-31,43.98,44.02,43.74,43.98,575000,SAB
2025-11-03,43.93,44.74,43.88,44.41,858900,SAB
2025-11-04,44.55,44.55,43.64,44.36,851500,SAB
2025-11-05,44.41,44.46,44.07,44.31,566500,SAB
2025-11-06,44.12,44.41,44.02,44.26,543600,SAB
2025-11-07,44.02,44.5,44.02,44.22,560000,SAB
2025-11-10,44.31,44.46,44.12,44.12,515600,SAB
2025-11-11,44.07,45.32,44.02,44.89,1271900,SAB
2025-11-12,44.89,45.18,44.7,45.03,753600,SAB
2025-11-13,45.18,45.61,44.94,45.46,1122200,SAB
2025-11-14,45.46,45.61,45.13,45.18,842800,SAB
2025-11-17,45.18,45.66,45.18,45.32,1032700,SAB
2025-11-18,45.37,45.56,44.89,45.27,623200,SAB
2025-11-19,45.27,45.27,44.98,45.08,665000,SAB
2025-11-20,45.46,45.56,45.03,45.13,776700,SAB
2025-11-21,45.03,45.03,44.6,44.79,542300,SAB
2025-11-24,44.79,45.08,44.26,44.26,863800,SAB
2025-11-25,44.31,44.89,44.22,44.41,435300,SAB
2025-11-26,44.5,44.89,44.5,44.6,374600,SAB
2025-11-27,44.84,44.84,44.46,44.5,301100,SAB
2025-11-28,44.5,44.74,44.41,44.5,381200,SAB
2025-12-01,44.65,47.57,44.65,47.0,4104800,SAB
2025-12-02,47.0,50.26,46.85,50.26,5646800,SAB
2025-12-03,51.79,52.18,49.78,49.78,3231900,SAB
2025-12-04,49.4,50.07,48.44,48.82,2805000,SAB
2025-12-05,48.82,49.2,47.76,47.76,2542700,SAB
2025-12-08,47.76,51.03,47.67,51.03,5248000,SAB
2025-12-09,52.27,53.04,51.12,51.12,4328800,SAB
2025-12-10,51.12,51.22,49.3,49.4,2433700,SAB
2025-12-11,49.59,50.84,49.4,50.16,1643600,SAB
2025-12-12,49.88,50.45,47.91,47.96,2534500,SAB
2025-12-15,48.24,49.4,47.96,48.44,1509700,SAB
2025-12-16,48.92,49.88,46.14,49.59,2083100,SAB
2025-12-17,49.68,49.68,48.05,48.05,1555300,SAB
2025-12-18,48.53,48.63,47.76,48.15,1042600,SAB
2025-12-19,48.15,48.15,47.57,47.67,1138800,SAB
2025-12-22,47.67,48.24,47.43,47.57,995900,SAB
2025-12-23,47.67,47.86,46.9,47.48,1429100,SAB
2025-12-24,47.48,47.57,46.81,46.81,997100,SAB
2025-12-25,46.81,47.48,46.23,46.23,1145900,SAB
2025-12-26,46.14,47.19,46.14,46.76,1433800,SAB
2025-12-29,46.81,47.24,46.61,46.81,882900,SAB
2025-12-30,46.9,47.86,46.42,47.57,1279000,SAB
2025-12-31,47.57,47.57,47.0,47.0,579700,SAB
2026-01-05,47.14,47.19,46.09,46.14,1623700,SAB
2026-01-06,46.23,46.23,45.22,45.61,1942000,SAB
2026-01-07,45.66,46.85,45.66,46.52,2000300,SAB
2026-01-08,46.52,47.38,46.33,46.33,1599300,SAB
2026-01-09,46.9,47.86,46.61,46.95,2041500,SAB
2026-01-12,47.2,47.45,46.15,47.0,1678300,SAB
2026-01-13,47.05,50.2,47.05,50.2,3322400,SAB
2026-01-14,51.3,53.7,51.3,53.7,4550700,SAB
2026-01-15,55.0,57.1,52.7,52.7,6078400,SAB
2026-01-16,52.7,53.8,51.8,52.5,2852800,SAB
2026-01-19,52.5,52.7,50.2,51.1,2768200,SAB
2026-01-20,52.0,54.3,51.5,52.3,3633500,SAB
2026-01-21,52.0,52.0,50.2,50.6,2222400,SAB
2026-01-22,51.0,52.0,50.5,50.6,1396700,SAB
2026-01-23,50.7,51.3,48.9,49.3,2328200,SAB
2026-01-26,49.3,50.0,48.3,48.5,1694200,SAB
2026-01-27,48.95,49.55,48.25,49.55,1290400,SAB
2026-01-28,49.9,50.3,48.75,48.95,1151800,SAB
2026-01-29,49.1,50.6,49.0,50.3,1623900,SAB
2026-01-30,51.0,51.4,49.9,49.9,1724800,SAB
2026-02-02,49.9,50.9,49.2,49.9,1193500,SAB
2026-02-03,50.9,52.4,50.3,52.1,2564900,SAB
2026-02-04,52.4,53.3,51.6,51.7,1558600,SAB
2026-02-05,52.2,52.2,50.0,50.1,1682000,SAB
2026-02-06,49.5,49.8,48.7,48.75,1886100,SAB
2026-02-09,48.9,49.45,48.9,49.45,519800,SAB
2026-02-10,49.45,49.65,47.75,48.35,1278300,SAB
2026-02-11,48.4,48.8,48.05,48.7,675500,SAB
2026-02-12,48.7,49.2,48.5,48.8,508400,SAB
2026-02-13,49.0,49.0,48.4,48.5,758900,SAB
2026-02-23,48.6,49.15,48.6,48.85,747400,SAB
2026-02-24,48.85,49.25,48.65,48.8,812400,SAB
2026-02-25,48.8,49.9,48.8,49.2,1341700,SAB
2026-02-26,49.5,49.55,48.8,49.1,1107900,SAB
2026-02-27,49.1,49.2,48.35,48.4,1197000,SAB
2026-03-02,47.05,47.85,47.0,47.2,1618800,SAB
2026-03-03,47.0,47.45,45.3,46.0,2424900,SAB
2026-03-04,46.05,46.5,45.2,46.0,1327100,SAB
2026-03-05,46.15,46.45,45.65,45.65,768200,SAB
2026-03-06,45.65,46.2,45.55,45.6,804600,SAB
2026-03-09,43.75,44.0,42.45,42.45,3538000,SAB
2026-03-10,43.6,44.75,43.1,44.75,1473200,SAB
2026-03-11,44.6,45.0,44.05,44.8,966300,SAB
2026-03-12,44.65,44.65,43.7,43.75,824200,SAB
2026-03-13,43.75,44.65,43.65,44.4,599500,SAB
2026-03-16,44.2,44.65,44.1,44.5,465900,SAB
2026-03-17,44.5,45.2,44.35,44.35,700800,SAB
2026-03-18,44.5,44.85,43.9,44.45,577100,SAB
2026-03-19,44.35,44.45,43.6,44.35,840600,SAB
2026-03-20,44.35,44.35,42.6,42.6,1019800,SAB
2026-03-23,42.5,43.2,42.2,42.9,789200,SAB
2026-03-24,43.45,45.1,43.25,45.1,779500,SAB
2026-03-25,44.8,45.15,44.4,44.75,817400,SAB
2026-03-26,44.65,44.65,43.6,43.75,472100,SAB
2026-03-27,44.0,44.35,43.75,44.15,346700,SAB
2026-03-30,43.9,44.55,42.05,44.15,668100,SAB
2026-03-31,44.25,44.65,44.15,44.3,413500,SAB
2026-04-01,44.75,44.8,44.35,44.5,469200,SAB
2026-04-02,44.7,44.7,44.1,44.2,401600,SAB
2026-04-03,44.6,44.75,44.1,44.1,543600,SAB
2026-04-06,44.2,44.75,44.05,44.4,640800,SAB
2026-04-07,44.45,44.6,43.9,44.05,408500,SAB
2026-04-08,44.95,45.55,44.5,45.4,901300,SAB
2026-04-09,45.0,45.45,44.85,45.1,510700,SAB
2026-04-10,45.15,45.95,45.15,45.8,627600,SAB
2026-04-13,45.5,46.0,45.25,45.45,427500,SAB
2026-04-14,45.75,45.95,45.05,45.15,554900,SAB
2026-04-15,45.65,46.35,45.15,46.15,805700,SAB
2026-04-16,46.2,46.2,45.3,45.75,349400,SAB
2026-04-17,46.0,46.45,45.3,45.5,676000,SAB
2026-04-20,45.5,45.9,45.35,45.5,249100,SAB
2026-04-21,45.7,45.7,45.15,45.15,486700,SAB
2026-04-22,45.2,45.3,44.8,45.05,621600,SAB
2026-04-23,45.05,48.2,44.85,48.2,3372800,SAB
2026-04-24,48.1,48.1,46.65,47.0,825900,SAB
2026-04-28,47.25,49.4,47.1,48.5,1524700,SAB
2026-04-29,48.0,48.5,47.5,47.5,590700,SAB
2026-05-04,47.5,47.8,46.55,47.35,884900,SAB
2026-05-05,47.25,47.3,46.15,47.05,1090900,SAB
2026-05-06,47.0,47.8,46.55,47.8,654100,SAB
2026-05-07,47.8,47.8,46.5,46.65,1146500,SAB
2026-05-08,46.4,46.65,46.2,46.25,886100,SAB
2026-05-11,46.25,47.8,45.8,47.6,1480800,SAB
2026-05-12,47.7,47.75,46.55,47.0,656300,SAB
2026-05-13,47.0,47.0,46.15,46.55,586800,SAB
2026-05-14,46.65,47.5,46.65,47.0,511700,SAB
2026-05-15,47.45,49.1,47.15,48.55,1646900,SAB
2026-05-18,48.55,48.65,47.75,48.4,570000,SAB
2026-05-19,48.45,49.2,47.65,48.5,972600,SAB
2026-05-20,48.5,48.5,47.2,47.7,716000,SAB
2026-05-21,48.1,48.65,47.65,48.0,665600,SAB
2026-05-22,48.3,49.35,48.05,48.1,917600,SAB
2026-05-25,48.0,48.95,47.85,47.9,439000,SAB
2026-05-26,48.0,48.0,47.1,47.2,880400,SAB
2026-05-27,47.35,47.75,47.05,47.75,437900,SAB
2026-05-28,47.7,47.7,47.2,47.2,345600,SAB
2026-05-29,47.3,47.4,46.95,46.95,520300,SAB
2026-06-01,46.85,47.25,46.8,47.2,416200,SAB
2026-06-02,47.15,47.25,46.8,47.0,596100,SAB
2026-06-03,46.75,48.1,46.75,47.5,625500,SAB
2026-06-04,47.5,47.9,47.35,47.8,285400,SAB
2026-06-05,47.9,48.3,47.0,47.8,589100,SAB
2026-06-08,47.8,47.8,46.6,47.0,771900,SAB
2026-06-09,47.25,47.4,47.0,47.15,316800,SAB
2026-06-10,47.3,47.55,47.15,47.55,284900,SAB
2026-06-11,47.5,49.2,47.45,48.6,1436400,SAB
2026-06-12,48.7,49.35,48.5,48.6,850800,SAB
2026-06-15,48.5,49.3,48.15,48.5,567600,SAB
2026-06-16,48.5,49.85,48.15,49.1,1268100,SAB
2026-06-17,49.1,49.4,48.65,48.8,423500,SAB
2026-06-18,48.6,48.7,48.2,48.2,563100,SAB
2026-06-19,48.2,48.45,48.1,48.15,318800,SAB
2026-06-22,48.1,48.4,48.05,48.2,310900,SAB
2026-06-23,48.95,48.95,47.6,47.8,602600,SAB
2026-06-24,47.8,48.05,47.5,47.8,266600,SAB
2026-06-25,47.95,48.95,47.95,48.6,642500,SAB
2026-06-26,48.65,48.9,48.5,48.7,485600,SAB
2026-06-29,48.75,48.95,47.8,48.0,753400,SAB
2026-06-30,48.1,48.7,48.1,48.5,653200,SAB
2026-07-01,48.5,48.6,48.1,48.35,372900,SAB
2026-07-02,48.35,48.8,48.2,48.6,650500,SAB
2026-07-03,48.8,48.8,47.9,47.9,800100,SAB
2026-07-06,47.9,48.15,46.8,47.15,863000,SAB
2026-07-07,47.15,47.45,47.0,47.25,398900,SAB
2026-07-08,47.25,47.4,47.05,47.2,485900,SAB
2026-07-09,47.2,47.65,47.1,47.15,302100,SAB
2026-07-10,47.2,47.4,46.8,47.15,377800,SAB
2026-07-13,47.15,47.2,45.9,46.15,900100,SAB
2026-07-14,46.15,46.9,45.9,46.8,400600,SAB
2026-07-15,46.95,46.95,46.0,46.05,311700,SAB
2026-07-16,46.1,46.6,45.75,46.35,515200,SAB
2026-07-17,46.3,46.9,46.05,46.9,341400,SAB
