date,open,high,low,close,volume,symbol
2025-07-28,61.75,62.55,61.65,62.35,10496568,VCB
2025-07-29,62.74,62.74,60.56,60.56,10608513,VCB
2025-07-30,60.56,61.45,59.97,60.46,7282600,VCB
2025-07-31,61.06,61.26,59.67,59.77,6077831,VCB
2025-08-01,59.87,60.16,59.27,59.77,4763193,VCB
2025-08-04,59.67,60.96,59.57,60.66,4468217,VCB
2025-08-05,61.06,63.24,60.76,61.06,18607660,VCB
2025-08-06,61.65,62.35,61.45,61.85,4685719,VCB
2025-08-07,62.45,62.45,60.86,61.26,9509430,VCB
2025-08-08,61.75,62.84,61.16,61.45,10690824,VCB
2025-08-11,61.65,62.74,61.65,62.05,7276190,VCB
2025-08-12,62.35,64.33,62.25,62.55,12145378,VCB
2025-08-13,63.04,63.14,61.55,62.05,7530834,VCB
2025-08-14,63.24,65.82,62.84,64.73,19031114,VCB
2025-08-15,66.91,67.01,63.74,63.84,16686938,VCB
2025-08-18,64.33,65.13,63.54,64.04,8310087,VCB
2025-08-19,64.04,64.93,63.74,63.74,9202625,VCB
2025-08-20,64.04,64.13,61.75,62.55,10551682,VCB
2025-08-21,62.84,64.53,62.84,63.74,9648977,VCB
2025-08-22,63.54,66.72,63.24,64.13,18963941,VCB
2025-08-25,65.33,65.33,62.94,63.14,7761134,VCB
2025-08-26,63.14,64.53,62.45,64.13,7996194,VCB
2025-08-27,64.53,68.6,64.53,68.6,31104601,VCB
2025-08-28,69.0,70.09,68.21,68.5,8814793,VCB
2025-08-29,68.7,69.6,68.01,68.11,14710787,VCB
2025-09-03,68.3,68.3,66.52,66.52,14234980,VCB
2025-09-04,67.01,68.5,66.42,68.4,8952641,VCB
2025-09-05,69.0,69.1,67.01,67.01,11059084,VCB
2025-09-08,66.62,67.01,64.83,64.83,11267729,VCB
2025-09-09,65.03,65.72,64.04,64.43,6203308,VCB
2025-09-10,65.13,65.52,64.33,65.33,5013842,VCB
2025-09-11,65.13,65.52,63.74,65.23,6357770,VCB
2025-09-12,65.72,65.72,64.53,65.33,5700154,VCB
2025-09-15,65.52,65.52,65.03,65.33,5376095,VCB
2025-09-16,65.52,66.12,65.13,65.13,6774895,VCB
2025-09-17,65.03,65.33,64.33,64.33,5636500,VCB
2025-09-18,64.43,64.43,63.14,63.44,8795058,VCB
2025-09-19,63.74,64.04,62.55,62.55,6943361,VCB
2025-09-22,62.55,62.74,61.36,61.55,6074286,VCB
2025-09-23,61.95,62.65,61.75,61.75,3274863,VCB
2025-09-24,61.95,62.25,61.36,62.25,3884578,VCB
2025-09-25,62.84,62.94,62.25,62.55,3876042,VCB
2025-09-26,62.74,62.94,62.45,62.55,3987553,VCB
2025-09-29,62.45,62.45,61.95,62.15,2787923,VCB
2025-09-30,62.35,62.45,61.36,61.55,4111201,VCB
2025-10-01,62.25,62.25,61.55,61.95,3025888,VCB
2025-10-02,61.95,62.65,61.65,61.65,3664921,VCB
2025-10-03,62.0,62.0,61.4,61.7,2827042,VCB
2025-10-06,62.8,64.0,62.8,64.0,7469299,VCB
2025-10-07,64.1,64.1,63.3,63.7,4236587,VCB
2025-10-08,64.2,64.9,63.6,64.6,8121928,VCB
2025-10-09,64.5,65.2,63.8,63.8,5740726,VCB
2025-10-10,63.9,64.4,63.6,64.2,4992243,VCB
2025-10-13,63.4,63.8,62.8,63.1,8002194,VCB
2025-10-14,63.5,64.0,62.9,63.1,7019006,VCB
2025-10-15,63.1,63.4,62.5,62.5,5224622,VCB
2025-10-16,62.7,63.0,62.5,62.9,4634400,VCB
2025-10-17,62.9,62.9,61.8,61.9,5405900,VCB
2025-10-20,61.8,62.2,58.6,59.4,12115600,VCB
2025-10-21,59.7,60.7,59.3,59.3,8416700,VCB
2025-10-22,60.1,60.2,58.5,59.6,4664800,VCB
2025-10-23,58.9,60.3,58.9,59.8,4227100,VCB
2025-10-24,59.8,59.9,58.8,59.5,4372700,VCB
2025-10-27,60.0,60.0,59.2,59.2,2640000,VCB
2025-10-28,59.2,60.2,59.1,60.0,2789700,VCB
2025-10-29,60.0,61.0,59.8,60.7,3716000,VCB
2025-10-30,61.0,61.2,60.3,60.6,1946600,VCB
2025-10-31,60.8,60.8,59.6,59.6,2117800,VCB
2025-11-03,60.0,60.3,59.3,59.3,2800100,VCB
2025-11-04,59.2,60.4,59.1,60.1,2952400,VCB
2025-11-05,60.0,61.1,59.9,60.8,4601700,VCB
2025-11-06,60.9,61.3,60.2,60.3,2821200,VCB
2025-11-07,60.0,60.0,59.0,59.3,3586300,VCB
2025-11-10,59.4,59.7,58.8,58.8,2316500,VCB
2025-11-11,59.1,59.6,58.8,58.9,2540900,VCB
2025-11-12,59.1,59.7,59.0,59.5,2012700,VCB
2025-11-13,59.5,60.0,59.2,59.8,2113500,VCB
2025-11-14,59.8,60.4,59.4,60.0,2069600,VCB
2025-11-17,60.0,60.4,59.9,60.2,1585600,VCB
2025-11-18,60.4,60.4,59.8,59.9,2158800,VCB
2025-11-19,59.9,60.1,59.3,59.4,2896200,VCB
2025-11-20,59.6,59.7,59.2,59.4,2259400,VCB
2025-11-21,59.1,59.2,58.7,59.0,3452400,VCB
2025-11-24,59.0,59.3,58.7,58.8,2025600,VCB
2025-11-25,58.9,59.0,58.2,58.2,2755000,VCB
2025-11-26,58.5,58.6,57.8,58.1,5371200,VCB
2025-11-27,58.2,58.5,57.9,57.9,3113500,VCB
2025-11-28,58.0,58.1,57.4,57.4,3534300,VCB
2025-12-01,57.6,58.0,57.5,57.5,2824900,VCB
2025-12-02,57.5,57.8,57.2,57.6,3185600,VCB
2025-12-03,57.8,59.1,57.8,58.9,6161200,VCB
2025-12-04,59.0,59.4,58.7,58.9,2923100,VCB
2025-12-05,59.0,59.2,58.2,58.3,3604700,VCB
2025-12-08,58.2,58.3,57.8,57.9,2141500,VCB
2025-12-09,57.9,58.7,57.3,58.0,4519400,VCB
2025-12-10,58.3,58.6,57.8,58.2,3082500,VCB
2025-12-11,58.4,58.4,57.6,57.6,1746700,VCB
2025-12-12,57.8,57.8,56.8,56.8,4847700,VCB
2025-12-15,56.8,57.3,56.7,56.8,3203100,VCB
2025-12-16,56.9,57.4,56.0,56.9,6346800,VCB
2025-12-17,57.0,57.5,56.7,56.7,2331200,VCB
2025-12-18,57.2,57.5,56.7,56.8,3075800,VCB
2025-12-19,57.0,57.5,56.7,57.5,4265500,VCB
2025-12-22,57.7,58.0,57.3,57.8,2961200,VCB
2025-12-23,57.8,58.1,57.0,57.2,3147900,VCB
2025-12-24,57.3,57.3,56.9,57.0,4431500,VCB
2025-12-25,57.0,57.9,57.0,57.1,3968100,VCB
2025-12-26,57.1,57.4,56.6,57.1,3302500,VCB
2025-12-29,57.4,57.5,57.1,57.1,2099700,VCB
2025-12-30,57.3,58.1,57.2,57.3,2958000,VCB
2025-12-31,57.4,57.9,57.3,57.5,2530800,VCB
2026-01-05,57.5,57.6,57.0,57.1,3591800,VCB
2026-01-06,57.1,57.5,56.6,57.3,4173200,VCB
2026-01-07,57.6,59.9,57.5,59.6,12918300,VCB
2026-01-08,59.8,63.7,59.7,63.7,27104600,VCB
2026-01-09,65.4,68.0,65.4,68.0,32481400,VCB
2026-01-12,69.9,72.7,69.6,72.7,21973100,VCB
2026-01-13,74.3,76.0,71.8,74.0,28198200,VCB
2026-01-14,73.1,78.8,73.1,76.0,21213600,VCB
2026-01-15,74.0,74.9,71.9,71.9,23227200,VCB
2026-01-16,73.0,76.0,72.0,73.0,13426500,VCB
2026-01-19,73.0,73.5,71.6,72.7,8212000,VCB
2026-01-20,74.0,75.0,72.1,73.5,18491600,VCB
2026-01-21,72.8,73.6,71.7,72.8,11179000,VCB
2026-01-22,73.4,75.9,70.6,71.0,18577500,VCB
2026-01-23,71.0,71.0,68.5,68.6,16804700,VCB
2026-01-26,68.9,71.1,68.7,69.6,10990600,VCB
2026-01-27,69.7,71.5,68.1,70.6,9645200,VCB
2026-01-28,71.1,72.9,69.4,69.6,12283200,VCB
2026-01-29,69.3,70.8,68.6,69.8,7855400,VCB
2026-01-30,70.6,71.9,69.6,70.5,11480700,VCB
2026-02-02,70.5,71.5,69.3,71.5,10711000,VCB
2026-02-03,72.4,73.3,71.3,71.8,15094700,VCB
2026-02-04,72.0,72.0,70.5,70.8,8726700,VCB
2026-02-05,70.7,70.8,68.4,68.4,11688700,VCB
2026-02-06,67.9,67.9,64.9,65.1,24570400,VCB
2026-02-09,65.5,66.0,64.2,65.0,7308900,VCB
2026-02-10,64.5,65.5,62.6,63.1,15811100,VCB
2026-02-11,64.0,66.6,63.5,64.7,11121200,VCB
2026-02-12,65.5,65.5,64.2,64.2,7950400,VCB
2026-02-13,64.7,65.1,64.0,64.4,4951400,VCB
2026-02-23,65.0,66.7,64.6,66.4,10104200,VCB
2026-02-24,66.6,66.6,64.9,65.0,10246500,VCB
2026-02-25,65.0,66.5,64.7,65.1,9488800,VCB
2026-02-26,65.2,65.9,65.0,65.4,7561900,VCB
2026-02-27,65.5,66.4,64.8,64.9,8831200,VCB
2026-03-02,62.9,63.9,62.9,62.9,17105000,VCB
2026-03-03,62.9,63.7,61.4,61.6,12575400,VCB
2026-03-04,61.8,63.2,61.7,63.0,10259500,VCB
2026-03-05,63.7,63.7,62.5,62.5,6037000,VCB
2026-03-06,62.0,63.2,61.6,61.6,8854200,VCB
2026-03-09,57.4,59.7,57.3,57.3,29396000,VCB
2026-03-10,59.8,60.9,58.8,60.4,11524700,VCB
2026-03-11,60.5,61.2,60.0,60.4,8789200,VCB
2026-03-12,60.2,60.3,59.5,59.8,6217000,VCB
2026-03-13,59.2,60.1,58.9,59.0,5656900,VCB
2026-03-16,59.3,59.8,58.6,58.8,3985900,VCB
2026-03-17,59.5,60.5,59.4,60.5,7148800,VCB
2026-03-18,60.9,62.0,60.0,60.5,8225000,VCB
2026-03-19,59.7,60.0,59.0,59.8,6184000,VCB
2026-03-20,59.8,59.8,58.0,58.0,8322900,VCB
2026-03-23,57.8,58.3,56.5,57.6,9648600,VCB
2026-03-24,59.0,59.0,58.0,58.2,4332300,VCB
2026-03-25,58.8,59.1,58.0,58.4,8558200,VCB
2026-03-26,58.5,58.6,57.5,57.9,6217800,VCB
2026-03-27,58.0,59.0,57.9,58.8,6135900,VCB
2026-03-30,57.9,58.5,57.8,58.0,5546000,VCB
2026-03-31,58.2,58.9,58.0,58.1,5481100,VCB
2026-04-01,58.9,59.2,58.5,59.0,8254700,VCB
2026-04-02,58.7,58.8,58.1,58.2,5664500,VCB
2026-04-03,58.3,58.5,57.7,57.7,5919600,VCB
2026-04-06,57.8,58.2,57.7,58.0,4303300,VCB
2026-04-07,58.0,58.3,57.7,58.0,3889100,VCB
2026-04-08,59.2,60.3,58.8,60.2,13743100,VCB
2026-04-09,60.0,60.1,59.3,59.4,6217700,VCB
2026-04-10,59.6,61.0,59.6,59.8,7655400,VCB
2026-04-13,59.5,59.5,59.0,59.2,5088700,VCB
2026-04-14,59.7,59.8,59.1,59.3,5548100,VCB
2026-04-15,59.7,60.5,59.6,59.9,8919600,VCB
2026-04-16,60.0,60.1,59.3,59.4,4174500,VCB
2026-04-17,59.4,59.9,59.4,59.5,4257800,VCB
2026-04-20,59.6,60.5,59.5,60.1,6442900,VCB
2026-04-21,60.4,60.6,59.6,59.6,6379000,VCB
2026-04-22,59.6,59.8,59.2,59.4,3011000,VCB
2026-04-23,59.7,63.5,59.6,62.8,35200000,VCB
2026-04-24,63.0,63.0,60.6,60.6,11882500,VCB
2026-04-28,60.8,61.5,59.8,59.8,7596400,VCB
2026-04-29,59.9,60.5,59.5,59.8,6431000,VCB
2026-05-04,60.5,61.2,60.0,60.7,7506200,VCB
2026-05-05,60.6,60.7,59.7,59.9,6407700,VCB
2026-05-06,60.2,60.5,59.7,60.5,5807400,VCB
2026-05-07,60.9,61.1,60.3,60.3,6055700,VCB
2026-05-08,60.5,61.7,60.3,60.7,9970000,VCB
2026-05-11,61.0,61.1,60.2,60.3,5510000,VCB
2026-05-12,60.3,60.5,59.5,59.9,6549200,VCB
2026-05-13,59.7,61.3,59.2,60.1,8868000,VCB
2026-05-14,60.5,61.5,60.0,61.0,5612100,VCB
2026-05-15,61.3,61.7,60.7,60.7,8271800,VCB
2026-05-18,60.7,63.5,60.3,63.2,18877600,VCB
2026-05-19,63.4,65.0,62.6,64.4,24224800,VCB
2026-05-20,63.7,64.7,61.8,64.6,14381600,VCB
2026-05-21,64.6,66.2,63.8,64.9,20114300,VCB
2026-05-22,64.9,64.9,63.3,63.5,8118400,VCB
2026-05-25,63.2,64.0,62.1,63.7,5410300,VCB
2026-05-26,63.3,64.4,63.3,64.4,5623900,VCB
2026-05-27,64.4,64.5,63.8,64.2,4185600,VCB
2026-05-28,64.2,64.2,62.8,62.8,4972400,VCB
2026-05-29,63.0,63.0,61.8,62.0,5820000,VCB
2026-06-01,62.3,62.8,61.7,62.2,2924300,VCB
2026-06-02,62.3,62.7,61.6,61.6,5063900,VCB
2026-06-03,61.7,62.5,61.4,61.9,4431300,VCB
2026-06-04,61.8,62.5,61.7,62.2,3910600,VCB
2026-06-05,62.4,62.5,61.6,61.7,4011200,VCB
2026-06-08,61.2,62.1,60.9,61.3,7352300,VCB
2026-06-09,61.3,61.7,61.0,61.5,2564800,VCB
2026-06-10,61.6,62.2,61.6,61.7,2309200,VCB
2026-06-11,61.5,61.9,61.3,61.6,2588500,VCB
2026-06-12,61.9,62.1,61.6,61.6,3152300,VCB
2026-06-15,62.3,62.4,61.6,61.6,5222300,VCB
2026-06-16,61.8,62.3,61.6,61.8,3110000,VCB
2026-06-17,61.8,62.4,61.6,62.2,6825500,VCB
2026-06-18,62.3,62.4,61.6,61.6,4650700,VCB
2026-06-19,61.9,61.9,61.2,61.7,4869000,VCB
2026-06-22,61.7,61.8,61.2,61.3,2686300,VCB
2026-06-23,61.7,62.6,61.3,61.3,5176000,VCB
2026-06-24,61.4,61.6,61.0,61.0,2542500,VCB
2026-06-25,61.1,61.3,60.8,60.8,3093500,VCB
2026-06-26,61.0,61.5,60.8,61.4,3344300,VCB
2026-06-29,61.6,62.2,61.4,62.0,5481600,VCB
2026-06-30,62.2,62.6,61.9,62.2,4622500,VCB
2026-07-01,62.4,63.0,62.1,63.0,4232900,VCB
2026-07-02,63.0,63.1,62.1,62.1,2744500,VCB
2026-07-03,62.3,62.4,62.0,62.0,2601900,VCB
2026-07-06,62.0,62.5,60.7,61.2,4173100,VCB
2026-07-07,61.2,61.5,60.9,61.3,2547200,VCB
2026-07-08,61.3,61.8,61.1,61.6,2051000,VCB
2026-07-09,61.3,61.5,61.0,61.1,2209800,VCB
2026-07-10,61.1,61.5,60.5,60.5,3016400,VCB
2026-07-13,60.5,60.5,58.8,58.9,6789000,VCB
2026-07-14,58.9,59.5,58.6,59.2,2829200,VCB
2026-07-15,59.2,59.4,58.7,59.2,2633300,VCB
2026-07-16,59.1,59.8,58.4,59.4,3349700,VCB
2026-07-17,59.3,59.3,58.5,58.5,1990100,VCB
