date,open,high,low,close,volume,symbol
2025-07-23,28.97,28.97,28.25,28.25,4012000,VRE
2025-07-24,28.3,28.78,27.48,28.78,4625400,VRE
2025-07-25,28.3,28.78,28.1,28.49,2340600,VRE
2025-07-28,28.78,28.78,28.1,28.34,4276400,VRE
2025-07-29,28.39,28.49,27.04,27.04,8023000,VRE
2025-07-30,26.9,27.33,26.08,27.14,6229900,VRE
2025-07-31,26.66,27.43,26.61,27.14,5569600,VRE
2025-08-01,26.94,27.52,26.8,27.48,3122700,VRE
2025-08-04,27.43,28.15,27.33,28.1,4250700,VRE
2025-08-05,28.34,29.94,28.01,29.89,12353200,VRE
2025-08-06,29.74,29.84,28.83,29.07,4813500,VRE
2025-08-07,29.07,29.46,28.2,29.46,6151200,VRE
2025-08-08,28.59,29.21,28.2,28.97,8286700,VRE
2025-08-11,28.64,28.88,28.3,28.34,4094300,VRE
2025-08-12,28.34,28.73,28.34,28.44,4346600,VRE
2025-08-13,28.44,28.64,27.67,28.44,7518200,VRE
2025-08-14,28.49,29.36,28.1,29.12,8269000,VRE
2025-08-15,29.21,30.32,28.54,29.26,8621800,VRE
2025-08-18,29.17,29.17,28.3,28.92,4719500,VRE
2025-08-19,28.49,28.92,28.2,28.92,8363700,VRE
2025-08-20,28.88,29.65,28.39,28.97,11045900,VRE
2025-08-21,28.97,29.46,28.49,29.36,7598200,VRE
2025-08-22,28.83,29.07,27.67,28.97,10650500,VRE
2025-08-25,29.07,29.74,28.39,28.97,6458300,VRE
2025-08-26,29.17,30.61,28.83,30.23,8904200,VRE
2025-08-27,30.18,30.23,29.5,29.55,4508200,VRE
2025-08-28,29.55,29.7,28.97,29.65,5267000,VRE
2025-08-29,29.46,29.7,28.97,29.36,9892100,VRE
2025-09-03,28.97,29.26,28.88,29.12,6885100,VRE
2025-09-04,29.36,29.36,28.88,29.26,4316100,VRE
2025-09-05,29.26,30.13,29.12,29.26,7492700,VRE
2025-09-08,29.26,29.79,29.21,29.26,4186600,VRE
2025-09-09,29.26,29.5,29.07,29.26,2922000,VRE
2025-09-10,29.41,29.55,29.02,29.55,2722200,VRE
2025-09-11,29.55,30.66,29.21,30.04,4984300,VRE
2025-09-12,30.04,30.23,29.55,29.7,2635500,VRE
2025-09-15,29.7,30.04,29.5,29.6,3038800,VRE
2025-09-16,29.89,30.04,29.55,29.55,2795800,VRE
2025-09-17,29.5,29.84,29.17,29.17,4134100,VRE
2025-09-18,29.02,30.42,29.02,29.17,6786300,VRE
2025-09-19,29.26,29.55,28.44,28.44,7315200,VRE
2025-09-22,28.59,28.78,27.43,27.81,6309100,VRE
2025-09-23,27.52,27.81,27.33,27.33,3505100,VRE
2025-09-24,27.33,28.15,26.9,28.01,3542100,VRE
2025-09-25,28.01,28.54,27.81,28.39,3095400,VRE
2025-09-26,28.44,28.44,27.81,28.39,3372100,VRE
2025-09-29,28.1,29.02,27.81,28.97,4493600,VRE
2025-09-30,29.36,31.0,29.26,31.0,17459400,VRE
2025-10-01,31.39,33.12,31.39,32.02,11521500,VRE
2025-10-02,32.06,32.35,30.66,30.66,6929900,VRE
2025-10-03,30.66,32.74,29.55,31.63,11848400,VRE
2025-10-06,33.32,33.8,32.16,33.8,16082700,VRE
2025-10-07,34.77,35.35,33.8,33.8,12556500,VRE
2025-10-08,34.09,35.2,32.98,35.06,17296100,VRE
2025-10-09,35.25,37.47,34.86,36.7,25692700,VRE
2025-10-10,36.7,39.02,36.22,38.97,20025400,VRE
2025-10-13,39.02,41.53,38.97,41.53,27893300,VRE
2025-10-14,42.59,43.65,41.24,41.29,32089100,VRE
2025-10-15,41.19,41.58,39.64,40.47,19684200,VRE
2025-10-16,40.76,42.01,39.6,41.91,17983400,VRE
2025-10-17,42.01,42.06,39.4,39.6,20871000,VRE
2025-10-20,38.15,39.89,36.84,36.84,18979900,VRE
2025-10-21,36.75,38.1,35.3,37.47,17634200,VRE
2025-10-22,38.05,38.05,35.1,37.66,14611500,VRE
2025-10-23,37.57,38.58,36.31,38.05,10632500,VRE
2025-10-24,37.86,38.44,36.8,37.47,9011700,VRE
2025-10-27,37.66,38.39,34.86,34.86,12570400,VRE
2025-10-28,33.56,35.73,32.45,35.54,28526100,VRE
2025-10-29,35.83,35.83,33.85,34.72,8951300,VRE
2025-10-30,34.72,34.72,32.93,33.42,9832700,VRE
2025-10-31,32.93,33.12,31.77,32.16,15108600,VRE
2025-11-03,32.11,32.64,30.28,30.28,16286200,VRE
2025-11-04,30.28,32.35,30.28,32.35,11076100,VRE
2025-11-05,32.06,32.16,31.1,31.39,8660900,VRE
2025-11-06,30.9,31.44,30.71,30.9,8062400,VRE
2025-11-07,30.71,30.76,29.17,30.28,14429600,VRE
2025-11-10,30.23,30.23,28.78,28.78,8905300,VRE
2025-11-11,28.78,30.37,28.73,29.99,10444200,VRE
2025-11-12,30.18,31.72,30.04,31.68,8248200,VRE
2025-11-13,31.58,31.58,30.71,30.86,5900500,VRE
2025-11-14,30.57,31.0,30.47,31.0,5608700,VRE
2025-11-17,31.15,31.92,30.95,31.1,7528900,VRE
2025-11-18,31.1,31.39,30.95,31.24,5069300,VRE
2025-11-19,31.19,31.19,30.47,30.52,6884500,VRE
2025-11-20,30.66,31.34,30.61,30.9,5225000,VRE
2025-11-21,30.71,31.19,30.42,31.1,5864200,VRE
2025-11-24,31.19,33.27,31.15,33.27,26444000,VRE
2025-11-25,34.19,34.19,32.16,32.26,12123000,VRE
2025-11-26,32.35,33.22,32.21,32.69,7893300,VRE
2025-11-27,32.93,33.7,32.5,32.5,7224500,VRE
2025-11-28,32.5,33.08,32.02,33.08,9244100,VRE
2025-12-01,33.42,34.48,33.22,33.7,11792100,VRE
2025-12-02,33.7,33.7,32.45,33.7,10035200,VRE
2025-12-03,33.66,33.66,32.69,33.32,7974700,VRE
2025-12-04,33.03,33.27,32.64,33.22,6232200,VRE
2025-12-05,33.22,33.7,32.59,32.64,7428400,VRE
2025-12-08,32.64,32.88,31.68,31.82,7479300,VRE
2025-12-09,31.82,32.26,30.23,30.9,11236500,VRE
2025-12-10,30.81,30.9,28.97,28.97,13287200,VRE
2025-12-11,29.07,29.65,28.49,28.49,8031400,VRE
2025-12-12,28.97,29.02,26.51,26.51,14302200,VRE
2025-12-15,26.51,28.34,26.51,27.91,11731800,VRE
2025-12-16,28.2,28.59,27.19,28.59,7805400,VRE
2025-12-17,28.54,29.74,27.96,28.68,8617800,VRE
2025-12-18,28.92,29.5,28.54,29.31,6326300,VRE
2025-12-19,29.31,30.71,29.17,30.61,10546100,VRE
2025-12-22,30.81,31.87,29.94,31.87,9656000,VRE
2025-12-23,31.58,33.8,31.29,33.08,14877500,VRE
2025-12-24,33.27,33.56,32.06,33.46,9103700,VRE
2025-12-25,33.51,35.78,31.15,31.15,17089700,VRE
2025-12-26,28.97,30.9,28.97,30.9,20927400,VRE
2025-12-29,30.9,32.79,30.23,32.06,7573400,VRE
2025-12-30,32.35,32.45,30.9,31.68,8839700,VRE
2025-12-31,31.39,32.64,31.1,32.5,9567900,VRE
2026-01-05,32.74,34.62,32.64,34.38,13719300,VRE
2026-01-06,34.86,36.75,34.48,36.75,21287500,VRE
2026-01-07,37.47,38.15,35.35,37.23,11861100,VRE
2026-01-08,37.08,37.18,34.67,34.67,16566300,VRE
2026-01-09,34.38,34.82,33.32,33.8,15581100,VRE
2026-01-12,33.32,33.8,31.44,31.48,25316700,VRE
2026-01-13,31.24,33.27,31.24,32.4,10555700,VRE
2026-01-14,32.4,32.4,30.37,30.71,16104600,VRE
2026-01-15,30.42,30.42,28.78,30.37,16477000,VRE
2026-01-16,30.52,31.39,30.52,30.9,9250200,VRE
2026-01-19,31.44,31.48,30.08,30.9,8573500,VRE
2026-01-20,30.57,30.9,29.94,30.08,10790100,VRE
2026-01-21,30.04,30.66,29.94,30.18,6966700,VRE
2026-01-22,30.13,31.05,29.94,30.76,7252900,VRE
2026-01-23,31.05,31.87,30.76,31.29,7919100,VRE
2026-01-26,31.39,31.39,29.7,29.94,6004100,VRE
2026-01-27,29.94,29.94,28.2,29.84,10746100,VRE
2026-01-28,29.41,29.74,27.76,28.1,14010100,VRE
2026-01-29,28.83,28.97,28.06,28.97,3830500,VRE
2026-01-30,28.88,29.17,28.49,29.17,6955000,VRE
2026-02-02,28.78,28.88,27.14,27.14,13210300,VRE
2026-02-03,27.52,28.1,27.14,27.43,7761900,VRE
2026-02-04,27.52,27.62,26.17,27.28,11640600,VRE
2026-02-05,27.09,28.92,27.09,27.81,13569200,VRE
2026-02-06,27.33,28.25,27.04,27.09,8635700,VRE
2026-02-09,27.23,27.23,26.51,27.23,5565300,VRE
2026-02-10,27.14,28.54,26.94,27.96,11245800,VRE
2026-02-11,28.01,28.44,27.81,28.39,6146600,VRE
2026-02-12,28.49,29.21,28.2,28.92,7592200,VRE
2026-02-13,28.97,28.97,28.1,28.78,7063500,VRE
2026-02-23,28.97,29.07,28.39,28.97,6284400,VRE
2026-02-24,28.59,28.68,28.34,28.49,5228100,VRE
2026-02-25,28.3,28.49,27.57,27.57,9042700,VRE
2026-02-26,27.57,28.83,27.57,28.73,5428900,VRE
2026-02-27,28.78,28.78,28.06,28.06,3100400,VRE
2026-03-02,27.52,27.76,26.85,26.85,8153700,VRE
2026-03-03,26.85,27.04,25.16,25.45,9568800,VRE
2026-03-04,25.4,27.04,24.48,27.04,9389800,VRE
2026-03-05,26.85,27.62,26.08,26.08,6995600,VRE
2026-03-06,26.08,26.08,25.35,25.35,3666200,VRE
2026-03-09,23.61,24.14,23.61,23.61,3092300,VRE
2026-03-10,24.14,24.14,22.7,23.23,10408500,VRE
2026-03-11,23.18,24.72,23.08,24.72,8105900,VRE
2026-03-12,23.95,25.21,23.95,25.01,6624900,VRE
2026-03-13,24.72,25.11,24.38,24.38,3440100,VRE
2026-03-16,24.38,25.01,24.24,25.01,4825600,VRE
2026-03-17,25.11,25.98,25.01,25.54,5159000,VRE
2026-03-18,25.59,26.03,25.21,25.21,3490200,VRE
2026-03-19,25.11,25.21,24.48,25.16,5186300,VRE
2026-03-20,24.77,25.25,23.95,25.25,8424800,VRE
2026-03-23,24.68,24.68,23.66,24.48,5054500,VRE
2026-03-24,24.29,24.77,24.29,24.43,2727600,VRE
2026-03-25,24.58,25.54,24.53,25.45,5258800,VRE
2026-03-26,25.3,25.4,24.68,24.68,2053900,VRE
2026-03-27,24.68,25.16,24.43,24.87,3502600,VRE
2026-03-30,24.14,24.82,24.14,24.77,2525500,VRE
2026-03-31,24.82,24.96,24.58,24.87,2502700,VRE
2026-04-01,25.88,26.61,25.79,26.61,10207100,VRE
2026-04-02,27.04,27.33,26.27,26.27,6533700,VRE
2026-04-03,26.08,27.28,25.45,25.59,6426300,VRE
2026-04-06,25.4,26.08,24.77,24.87,3943800,VRE
2026-04-07,24.87,25.45,24.63,24.92,2820600,VRE
2026-04-08,25.88,26.66,25.59,26.66,7005000,VRE
2026-04-09,26.56,27.09,26.27,26.66,5733600,VRE
2026-04-10,26.9,27.04,26.12,26.56,4603300,VRE
2026-04-13,26.08,27.09,25.98,26.61,3915100,VRE
2026-04-14,26.9,27.09,26.66,26.94,3851100,VRE
2026-04-15,27.33,28.68,27.28,28.3,14406500,VRE
2026-04-16,28.49,29.6,28.01,28.59,16443400,VRE
2026-04-17,28.2,28.97,27.57,27.62,7239000,VRE
2026-04-20,27.62,28.49,27.19,28.44,6682700,VRE
2026-04-21,28.59,29.26,28.2,28.3,10605500,VRE
2026-04-22,28.34,29.46,27.72,28.92,9081900,VRE
2026-04-23,29.26,29.41,28.06,28.06,10079200,VRE
2026-04-24,28.54,28.73,27.72,27.81,4957500,VRE
2026-04-28,27.81,29.74,27.76,29.74,16458400,VRE
2026-04-29,30.42,31.68,30.13,31.19,16939100,VRE
2026-05-04,31.58,32.64,31.44,32.55,10352200,VRE
2026-05-05,31.92,34.38,31.53,33.99,15997900,VRE
2026-05-06,34.38,35.35,33.32,35.35,10445000,VRE
2026-05-07,35.64,36.22,33.99,35.25,12839000,VRE
2026-05-08,35.06,35.25,34.14,34.67,8119600,VRE
2026-05-11,34.72,35.93,32.45,32.45,11671900,VRE
2026-05-12,32.16,34.38,32.06,34.24,12470600,VRE
2026-05-13,34.67,34.67,31.87,31.87,14370000,VRE
2026-05-14,32.16,33.42,31.82,32.98,7067600,VRE
2026-05-15,33.03,33.32,31.97,32.84,5675800,VRE
2026-05-18,32.5,33.03,31.39,31.97,8326000,VRE
2026-05-19,32.02,32.84,31.44,32.35,8829500,VRE
2026-05-20,32.35,32.98,30.95,32.35,7397400,VRE
2026-05-21,32.5,32.84,31.58,31.68,4956200,VRE
2026-05-22,31.68,31.68,30.28,30.61,7363200,VRE
2026-05-25,30.9,31.97,30.86,31.68,4609600,VRE
2026-05-26,31.68,31.77,31.1,31.58,2920100,VRE
2026-05-27,31.39,31.48,30.04,30.18,6536400,VRE
2026-05-28,30.23,31.68,30.08,31.15,6400700,VRE
2026-05-29,31.15,31.34,30.61,31.15,3625300,VRE
2026-06-01,31.1,31.1,30.04,30.13,3426500,VRE
2026-06-02,30.18,30.76,29.6,29.94,4196500,VRE
2026-06-03,29.94,30.04,28.39,29.02,6191400,VRE
2026-06-04,29.31,30.47,28.92,30.04,3978600,VRE
2026-06-05,30.08,30.57,29.79,30.13,4324400,VRE
2026-06-08,29.84,29.84,28.59,28.59,4741600,VRE
2026-06-09,28.73,29.07,27.91,28.1,3303700,VRE
2026-06-10,28.3,28.68,28.1,28.64,2052800,VRE
2026-06-11,28.44,28.44,28.1,28.15,1916700,VRE
2026-06-12,28.44,28.59,27.62,27.62,4237800,VRE
2026-06-15,28.01,28.25,27.23,27.57,5074300,VRE
2026-06-16,27.62,28.06,27.62,27.67,3292100,VRE
2026-06-17,27.62,27.62,26.61,27.19,9495300,VRE
2026-06-18,27.91,29.07,27.81,29.07,8609200,VRE
2026-06-19,29.7,29.7,28.25,28.34,6306500,VRE
2026-06-22,28.44,30.32,28.06,29.65,11475200,VRE
2026-06-23,29.74,29.94,28.59,28.78,6066900,VRE
2026-06-24,28.88,29.74,28.59,29.26,6045300,VRE
2026-06-25,29.46,29.46,28.39,28.59,4978900,VRE
2026-06-26,28.59,29.21,28.49,28.97,4951800,VRE
2026-06-29,28.97,28.97,28.15,28.2,5288500,VRE
2026-06-30,28.2,28.55,28.1,28.5,2981600,VRE
2026-07-01,28.5,28.55,28.1,28.3,2657500,VRE
2026-07-02,28.3,28.5,28.05,28.15,4005800,VRE
2026-07-03,28.15,28.6,28.1,28.15,3082100,VRE
2026-07-06,28.45,28.9,27.25,27.7,5346600,VRE
2026-07-07,27.75,27.8,27.15,27.35,2878800,VRE
2026-07-08,27.0,27.5,26.9,27.05,4906400,VRE
2026-07-09,27.1,27.4,26.8,26.9,2651800,VRE
2026-07-10,27.1,27.15,26.3,26.35,4811300,VRE
2026-07-13,26.4,26.45,25.45,25.9,5706000,VRE
2026-07-14,25.4,25.85,25.4,25.6,3288600,VRE
2026-07-15,25.65,25.7,24.8,24.8,4077000,VRE
2026-07-16,24.8,25.3,24.55,25.05,6194700,VRE
2026-07-17,25.2,25.25,24.55,24.55,3912600,VRE
