date,open,high,low,close,volume,symbol
2025-07-23,59.75,59.75,57.5,57.5,2804200,VIC
2025-07-24,57.6,58.5,54.85,58.0,6030600,VIC
2025-07-25,56.6,59.0,56.55,57.05,3383900,VIC
2025-07-28,57.5,59.0,57.05,57.8,3265900,VIC
2025-07-29,57.5,58.6,56.5,56.6,4560800,VIC
2025-07-30,56.6,57.0,54.05,54.75,4353100,VIC
2025-07-31,54.35,54.75,52.5,52.75,5664700,VIC
2025-08-01,53.0,54.9,52.0,52.0,3947500,VIC
2025-08-04,53.1,55.6,52.5,55.6,3877600,VIC
2025-08-05,58.8,59.45,57.3,58.75,8377700,VIC
2025-08-06,58.75,60.0,57.5,59.25,4212200,VIC
2025-08-07,59.25,61.0,57.5,57.5,4140100,VIC
2025-08-08,57.45,58.8,56.6,58.5,3217500,VIC
2025-08-11,58.5,59.45,57.5,57.75,3280300,VIC
2025-08-12,57.75,58.4,57.25,57.75,2958100,VIC
2025-08-13,57.5,58.25,57.0,58.0,4109600,VIC
2025-08-14,58.2,59.4,57.6,59.1,4312200,VIC
2025-08-15,59.6,63.0,58.95,59.1,5258600,VIC
2025-08-18,59.1,59.25,58.0,59.1,3592000,VIC
2025-08-19,59.1,60.55,58.25,59.1,5290800,VIC
2025-08-20,59.3,63.0,58.95,62.1,7458200,VIC
2025-08-21,61.1,63.4,61.0,62.5,4069100,VIC
2025-08-22,61.0,63.75,61.0,62.05,5032500,VIC
2025-08-25,62.0,66.3,61.75,65.5,3813100,VIC
2025-08-26,65.5,69.95,64.5,67.75,2595000,VIC
2025-08-27,66.6,67.8,66.0,66.0,2351500,VIC
2025-08-28,66.1,67.0,65.0,65.05,2178800,VIC
2025-08-29,65.55,66.25,64.05,64.15,2470800,VIC
2025-09-03,63.55,64.1,62.25,62.5,2287100,VIC
2025-09-04,62.5,63.0,61.5,62.5,1988700,VIC
2025-09-05,62.6,64.9,62.5,62.5,2141000,VIC
2025-09-08,62.55,64.0,62.5,62.5,2203500,VIC
2025-09-09,62.5,64.8,62.05,64.6,2659700,VIC
2025-09-10,64.6,65.5,63.5,65.45,1985100,VIC
2025-09-11,65.0,68.75,64.55,68.0,3017000,VIC
2025-09-12,68.0,69.05,67.05,68.9,1964200,VIC
2025-09-15,68.85,68.9,67.4,68.9,2142000,VIC
2025-09-16,68.9,68.9,66.95,67.5,2920100,VIC
2025-09-17,66.75,71.95,66.7,71.55,3984900,VIC
2025-09-18,71.75,74.95,70.75,72.5,4389200,VIC
2025-09-19,72.5,76.6,71.5,76.6,5615300,VIC
2025-09-22,74.85,77.1,71.95,74.4,5112200,VIC
2025-09-23,74.0,75.05,72.8,74.6,1426200,VIC
2025-09-24,74.5,76.0,72.8,74.5,1753900,VIC
2025-09-25,74.5,79.0,73.45,79.0,2820700,VIC
2025-09-26,79.0,82.45,78.0,82.0,2709300,VIC
2025-09-29,81.15,87.4,80.5,86.4,2445600,VIC
2025-09-30,86.75,91.5,86.75,87.45,4674600,VIC
2025-10-01,87.45,87.5,83.9,85.0,2643100,VIC
2025-10-02,84.4,87.85,84.4,85.5,2381100,VIC
2025-10-03,86.0,89.65,85.55,88.25,4892400,VIC
2025-10-06,93.4,93.4,88.25,89.85,2398200,VIC
2025-10-07,90.55,91.0,89.0,90.0,2368100,VIC
2025-10-08,89.5,90.45,87.6,89.05,3256600,VIC
2025-10-09,88.5,90.8,88.15,89.75,4131300,VIC
2025-10-10,89.25,96.0,89.25,96.0,4294700,VIC
2025-10-13,96.95,102.7,96.95,102.7,7178300,VIC
2025-10-14,107.95,109.85,103.45,105.95,8065500,VIC
2025-10-15,107.05,107.45,103.0,104.75,3752400,VIC
2025-10-16,105.0,108.8,102.95,106.55,5217400,VIC
2025-10-17,107.05,107.3,99.95,102.0,5615100,VIC
2025-10-20,100.0,102.25,95.0,97.45,5671000,VIC
2025-10-21,101.0,102.45,96.85,101.7,3700400,VIC
2025-10-22,102.0,102.0,96.5,101.5,4196300,VIC
2025-10-23,101.45,107.75,100.0,107.5,4761200,VIC
2025-10-24,107.7,111.45,107.55,109.5,3412900,VIC
2025-10-27,111.45,113.25,107.0,107.0,3889100,VIC
2025-10-28,106.75,110.3,99.55,110.05,5205500,VIC
2025-10-29,109.5,109.5,105.95,106.0,2739200,VIC
2025-10-30,105.25,105.9,100.75,102.05,3772500,VIC
2025-10-31,101.0,101.85,95.5,95.5,7461600,VIC
2025-11-03,95.55,99.75,93.0,97.7,3627000,VIC
2025-11-04,99.0,102.45,98.05,100.5,2514100,VIC
2025-11-05,100.5,104.0,99.25,103.25,2136600,VIC
2025-11-06,103.0,105.75,101.9,103.9,4605200,VIC
2025-11-07,102.5,103.95,99.85,99.85,3701700,VIC
2025-11-10,99.4,102.0,96.65,99.5,2785800,VIC
2025-11-11,99.5,101.95,99.35,100.5,4226300,VIC
2025-11-12,99.8,105.6,99.8,105.6,3885100,VIC
2025-11-13,105.0,107.9,104.6,105.6,3061500,VIC
2025-11-14,105.4,105.65,104.05,105.5,2083100,VIC
2025-11-17,106.0,110.55,106.0,108.5,3889800,VIC
2025-11-18,108.5,110.5,107.75,110.0,3027200,VIC
2025-11-19,110.0,112.5,109.5,110.25,2328900,VIC
2025-11-20,110.45,115.0,110.0,114.0,2828600,VIC
2025-11-21,113.1,115.55,111.0,114.85,2778400,VIC
2025-11-24,114.65,121.95,114.65,119.75,3203000,VIC
2025-11-25,121.5,124.4,120.0,121.5,3425500,VIC
2025-11-26,123.5,123.5,118.75,122.5,4196800,VIC
2025-11-27,123.1,126.55,122.7,124.0,2348000,VIC
2025-11-28,124.1,131.4,124.1,130.2,3844800,VIC
2025-12-01,133.05,139.3,133.0,134.95,4500600,VIC
2025-12-02,135.0,138.75,131.5,137.5,4093500,VIC
2025-12-03,139.45,139.45,134.6,134.7,3328700,VIC
2025-12-04,134.0,135.4,131.0,133.5,3902000,VIC
2025-12-05,142.8,142.8,139.4,142.8,7001500,VIC
2025-12-08,152.0,152.7,149.1,152.7,4606600,VIC
2025-12-09,163.3,163.3,153.0,160.0,12839300,VIC
2025-12-10,160.0,160.0,148.8,148.8,6592900,VIC
2025-12-11,143.0,147.6,138.4,146.0,7957600,VIC
2025-12-12,147.8,147.8,140.0,144.0,4622400,VIC
2025-12-15,143.8,147.0,140.0,142.9,5214800,VIC
2025-12-16,142.9,149.3,140.4,142.9,5330200,VIC
2025-12-17,143.7,146.8,142.6,142.9,2867800,VIC
2025-12-18,143.0,143.0,139.7,142.7,5429000,VIC
2025-12-19,142.7,152.1,142.0,148.5,12784300,VIC
2025-12-22,153.8,158.8,151.8,158.8,4500800,VIC
2025-12-23,165.0,169.9,163.0,169.9,6615800,VIC
2025-12-24,174.0,176.6,164.0,169.8,8749100,VIC
2025-12-25,167.6,174.5,158.0,158.0,6373600,VIC
2025-12-26,147.0,155.2,147.0,155.0,15336300,VIC
2025-12-29,155.0,159.9,155.0,159.7,6667000,VIC
2025-12-30,159.7,163.0,151.6,163.0,8091800,VIC
2025-12-31,163.0,172.0,158.8,169.6,9438700,VIC
2026-01-05,169.6,174.5,166.8,173.1,6644800,VIC
2026-01-06,173.6,176.0,171.4,173.1,7681000,VIC
2026-01-07,173.1,179.5,168.6,179.0,7674800,VIC
2026-01-08,183.5,190.0,176.6,176.6,6593700,VIC
2026-01-09,176.0,180.2,172.6,176.0,5389600,VIC
2026-01-12,174.6,175.4,163.7,163.7,9379500,VIC
2026-01-13,159.0,173.3,158.0,167.9,5382600,VIC
2026-01-14,171.2,171.2,159.0,160.2,4416000,VIC
2026-01-15,160.1,160.2,150.9,153.0,8278800,VIC
2026-01-16,153.0,163.0,153.0,159.9,3824600,VIC
2026-01-19,164.9,164.9,159.0,162.0,2282900,VIC
2026-01-20,162.0,162.0,154.6,161.0,5147800,VIC
2026-01-21,159.0,164.2,158.9,160.5,3238000,VIC
2026-01-22,157.0,161.4,157.0,161.1,3404000,VIC
2026-01-23,163.8,167.7,162.5,165.4,3317300,VIC
2026-01-26,167.0,167.5,159.6,159.9,2315400,VIC
2026-01-27,160.0,160.0,150.1,151.0,6581300,VIC
2026-01-28,151.0,154.5,140.5,140.5,10028300,VIC
2026-01-29,138.9,142.0,138.5,140.5,6992500,VIC
2026-01-30,140.5,141.9,135.9,140.5,6881400,VIC
2026-02-02,138.5,140.0,130.7,130.7,10401600,VIC
2026-02-03,125.3,133.1,125.3,130.7,8884500,VIC
2026-02-04,129.6,129.8,121.6,121.6,11704000,VIC
2026-02-05,119.0,130.1,118.9,130.1,7413900,VIC
2026-02-06,130.1,137.3,128.0,131.0,7311200,VIC
2026-02-09,132.8,133.3,129.5,132.3,2803700,VIC
2026-02-10,132.5,141.5,132.3,141.5,6103600,VIC
2026-02-11,148.0,151.3,147.0,150.8,5289000,VIC
2026-02-12,154.8,160.8,152.0,159.0,4346600,VIC
2026-02-13,161.9,164.1,152.0,160.0,5436200,VIC
2026-02-23,160.0,166.8,159.2,162.3,3711300,VIC
2026-02-24,162.3,163.6,159.0,162.9,1947400,VIC
2026-02-25,160.0,162.0,155.0,158.0,5289800,VIC
2026-02-26,157.0,169.0,157.0,168.9,6775200,VIC
2026-02-27,169.1,178.5,168.0,172.0,3624400,VIC
2026-03-02,171.0,177.8,166.0,167.2,4989000,VIC
2026-03-03,164.0,167.0,155.5,155.5,6378300,VIC
2026-03-04,150.6,161.0,150.6,155.6,4387500,VIC
2026-03-05,159.0,166.4,157.2,164.8,5615500,VIC
2026-03-06,163.5,165.0,156.0,156.5,2975400,VIC
2026-03-09,151.4,156.0,145.6,145.6,6353700,VIC
2026-03-10,154.8,154.8,141.0,141.8,4203800,VIC
2026-03-11,143.0,148.5,143.0,146.0,2974500,VIC
2026-03-12,144.8,149.7,142.9,145.0,3036100,VIC
2026-03-13,143.9,148.0,141.2,144.6,2665200,VIC
2026-03-16,146.2,147.6,141.4,144.7,2480300,VIC
2026-03-17,145.0,150.9,145.0,146.2,2810700,VIC
2026-03-18,148.3,156.0,146.0,146.0,4966200,VIC
2026-03-19,146.6,151.0,145.0,145.0,5611400,VIC
2026-03-20,148.0,148.0,135.0,135.0,10346200,VIC
2026-03-23,135.6,138.0,125.6,125.6,4671100,VIC
2026-03-24,132.0,132.4,122.8,124.0,3901200,VIC
2026-03-25,128.0,132.3,126.0,128.7,3013400,VIC
2026-03-26,129.9,130.9,125.9,130.0,2435600,VIC
2026-03-27,130.5,133.9,128.6,132.6,2124700,VIC
2026-03-30,128.9,132.2,127.5,129.5,2042500,VIC
2026-03-31,130.2,135.0,130.0,135.0,3316700,VIC
2026-04-01,143.0,144.3,139.3,141.0,3637400,VIC
2026-04-02,142.8,142.8,137.8,139.9,4153300,VIC
2026-04-03,140.0,144.9,139.3,141.0,2869800,VIC
2026-04-06,141.0,142.5,139.0,141.6,2024600,VIC
2026-04-07,141.6,146.9,139.9,143.4,3077600,VIC
2026-04-08,150.0,153.4,147.1,153.4,4034100,VIC
2026-04-09,154.0,154.0,149.2,149.2,2623100,VIC
2026-04-10,151.6,154.0,151.5,151.7,2195500,VIC
2026-04-13,151.7,162.0,149.3,160.0,4051300,VIC
2026-04-14,162.0,165.9,161.9,165.5,3658000,VIC
2026-04-15,166.2,177.0,166.2,177.0,6640600,VIC
2026-04-16,180.0,189.3,178.9,189.3,7573800,VIC
2026-04-17,194.9,200.0,187.5,187.9,6747900,VIC
2026-04-20,186.5,191.0,178.1,191.0,5425000,VIC
2026-04-21,194.0,201.9,192.4,193.7,3340700,VIC
2026-04-22,193.6,207.2,191.2,207.2,4713700,VIC
2026-04-23,212.0,218.9,209.1,214.5,4258100,VIC
2026-04-24,215.2,221.9,208.0,212.1,4235200,VIC
2026-04-28,210.0,226.9,209.8,225.5,5194900,VIC
2026-04-29,227.8,227.8,213.8,214.0,5786200,VIC
2026-05-04,217.0,220.0,204.0,212.0,3884000,VIC
2026-05-05,211.9,224.8,210.3,219.5,2877500,VIC
2026-05-06,220.5,223.0,214.5,219.5,3130600,VIC
2026-05-07,219.5,231.0,218.0,224.0,4299400,VIC
2026-05-08,223.6,227.3,218.0,226.0,3703600,VIC
2026-05-11,225.9,230.0,219.5,223.0,4626200,VIC
2026-05-12,222.0,225.6,215.1,222.0,4023400,VIC
2026-05-13,223.0,224.0,206.5,221.0,6456000,VIC
2026-05-14,218.0,232.0,211.5,229.8,3746700,VIC
2026-05-15,229.8,231.8,224.0,228.0,3910800,VIC
2026-05-18,226.8,228.8,221.7,225.0,2674600,VIC
2026-05-19,225.0,227.0,221.0,225.1,3376900,VIC
2026-05-20,225.1,230.2,222.2,226.7,3788300,VIC
2026-05-21,227.2,228.5,216.4,218.7,5372600,VIC
2026-05-22,218.5,218.5,209.3,216.5,4167600,VIC
2026-05-25,216.6,221.2,216.5,218.8,2333800,VIC
2026-05-26,218.8,218.8,212.5,213.0,2400500,VIC
2026-05-27,213.0,214.0,204.9,210.8,4515900,VIC
2026-05-28,209.1,217.5,206.1,210.8,3051200,VIC
2026-05-29,211.0,214.3,209.5,211.3,2017000,VIC
2026-06-01,211.4,212.5,204.5,204.9,2098200,VIC
2026-06-02,204.9,210.9,202.0,204.9,1679300,VIC
2026-06-03,204.7,204.9,191.0,197.6,5110300,VIC
2026-06-04,197.6,200.6,193.3,200.2,2507200,VIC
2026-06-05,200.3,210.3,200.3,207.0,3581100,VIC
2026-06-08,204.9,204.9,195.0,195.0,3271900,VIC
2026-06-09,198.0,198.0,192.7,193.2,1810400,VIC
2026-06-10,193.0,196.5,190.8,196.0,1395000,VIC
2026-06-11,193.0,196.1,191.9,196.0,1716200,VIC
2026-06-12,198.5,198.7,192.9,195.5,3276100,VIC
2026-06-15,196.1,197.5,184.7,192.6,4609900,VIC
2026-06-16,192.8,195.7,190.8,194.0,2893300,VIC
2026-06-17,190.0,192.9,186.7,192.0,3936100,VIC
2026-06-18,196.0,205.4,195.1,205.4,6434200,VIC
2026-06-19,206.7,207.5,203.0,205.5,4093100,VIC
2026-06-22,205.5,219.8,203.1,219.8,3513400,VIC
2026-06-23,224.2,230.0,223.6,229.0,5016500,VIC
2026-06-24,229.0,242.0,227.1,230.5,3746800,VIC
2026-06-25,230.5,232.0,221.1,225.0,3049700,VIC
2026-06-26,221.5,228.9,221.5,228.0,2571200,VIC
2026-06-29,227.0,227.7,217.0,217.2,3602500,VIC
2026-06-30,216.0,221.0,212.0,220.0,3900200,VIC
2026-07-01,220.0,220.2,216.7,217.1,1760600,VIC
2026-07-02,217.1,221.2,216.1,220.3,2543800,VIC
2026-07-03,219.9,222.9,219.3,220.3,2086300,VIC
2026-07-06,222.5,222.7,217.1,220.3,3093000,VIC
2026-07-07,218.5,220.3,215.2,220.3,2948800,VIC
2026-07-08,218.0,221.2,218.0,220.7,1934000,VIC
2026-07-09,218.5,221.3,218.5,221.0,2366400,VIC
2026-07-10,221.0,224.7,220.8,223.0,3999100,VIC
2026-07-13,223.6,223.6,218.1,221.5,3795000,VIC
2026-07-14,219.0,219.7,212.5,219.0,3450700,VIC
2026-07-15,218.4,218.4,211.5,217.0,3687900,VIC
2026-07-16,212.0,223.0,212.0,223.0,4074700,VIC
2026-07-17,223.0,224.0,220.0,220.0,2845200,VIC
