date,pnj_buy,pnj_sell,sjc_buy,sjc_sell
2025-02-28,90100.0,91700.0,89400.0,91700.0
2025-03-01,90100.0,91700.0,89400.0,91700.0
2025-03-02,90100.0,91700.0,89400.0,91700.0
2025-03-03,90100.0,91700.0,89400.0,91700.0
2025-03-04,90100.0,91700.0,89400.0,91700.0
2025-03-05,90100.0,91700.0,89400.0,91700.0
2025-03-06,90100.0,91700.0,89400.0,91700.0
2025-03-07,90100.0,91700.0,89400.0,91700.0
2025-03-08,90100.0,91700.0,89400.0,91700.0
2025-03-09,90100.0,91700.0,89400.0,91700.0
2025-03-10,90100.0,91700.0,89400.0,91700.0
2025-03-11,90100.0,91700.0,89400.0,91700.0
2025-03-12,90100.0,91700.0,89400.0,91700.0
2025-03-13,92700.0,94200.0,92500.0,94200.0
2025-03-14,92700.0,94200.0,92500.0,94200.0
2025-03-15,92700.0,94200.0,92500.0,94200.0
2025-03-16,92700.0,94200.0,92500.0,94200.0
2025-03-17,94500.0,96200.0,94300.0,95800.0
2025-03-18,94500.0,96200.0,94300.0,95800.0
2025-03-19,94500.0,96200.0,94300.0,95800.0
2025-03-20,94500.0,96200.0,94300.0,95800.0
2025-03-21,94500.0,96200.0,94300.0,95800.0
2025-03-22,94500.0,96200.0,94300.0,95800.0
2025-03-23,94500.0,96200.0,94300.0,95800.0
2025-03-24,94500.0,96200.0,94300.0,95800.0
2025-03-25,94500.0,96200.0,94300.0,95800.0
2025-03-26,94500.0,96200.0,94300.0,95800.0
2025-03-27,94500.0,96200.0,94300.0,95800.0
2025-03-28,94500.0,96200.0,94300.0,95800.0
2025-03-29,94500.0,96200.0,94300.0,95800.0
2025-03-30,94500.0,96200.0,94300.0,95800.0
2025-03-31,94500.0,96200.0,94300.0,95800.0
2025-04-01,94500.0,96200.0,94300.0,95800.0
2025-04-02,94500.0,96200.0,94300.0,95800.0
2025-04-03,94500.0,96200.0,94300.0,95800.0
2025-04-04,94500.0,96200.0,94300.0,95800.0
2025-04-05,94500.0,96200.0,94300.0,95800.0
2025-04-06,94500.0,96200.0,94300.0,95800.0
2025-04-07,94500.0,96200.0,94300.0,95800.0
2025-04-08,94500.0,96200.0,94300.0,95800.0
2025-04-09,94500.0,96200.0,94300.0,95800.0
2025-04-10,94500.0,96200.0,94300.0,95800.0
2025-04-11,94500.0,96200.0,94300.0,95800.0
2025-04-12,94500.0,96200.0,94300.0,95800.0
2025-04-13,94500.0,96200.0,94300.0,95800.0
2025-04-14,94500.0,96200.0,94300.0,95800.0
2025-04-15,94500.0,96200.0,94300.0,95800.0
2025-04-16,94500.0,96200.0,94300.0,95800.0
2025-04-17,94500.0,96200.0,94300.0,95800.0
2025-04-18,94500.0,96200.0,94300.0,95800.0
2025-04-19,94500.0,96200.0,94300.0,95800.0
2025-04-20,94500.0,96200.0,94300.0,95800.0
2025-04-21,110500.0,114000.0,112000.0,114000.0
2025-04-22,110500.0,114000.0,112000.0,114000.0
2025-04-23,110500.0,114000.0,112000.0,114000.0
2025-04-24,110500.0,114000.0,112000.0,114000.0
2025-04-25,110500.0,114000.0,112000.0,114000.0
2025-04-26,114500.0,117500.0,118500.0,120500.0
2025-04-27,114500.0,117500.0,118500.0,120500.0
2025-04-28,114500.0,117500.0,118500.0,120500.0
2025-04-29,114500.0,117500.0,118500.0,120500.0
2025-04-30,114500.0,117500.0,118500.0,120500.0
2025-05-01,114500.0,117500.0,118500.0,120500.0
2025-05-02,114500.0,117500.0,118500.0,120500.0
2025-05-03,114500.0,117500.0,118500.0,120500.0
2025-05-04,114500.0,117500.0,118500.0,120500.0
2025-05-05,114500.0,117500.0,118500.0,120500.0
2025-05-06,114500.0,117500.0,118500.0,120500.0
2025-05-07,114500.0,117500.0,118500.0,120500.0
2025-05-08,114500.0,117500.0,118500.0,120500.0
2025-05-09,114500.0,117500.0,118500.0,120500.0
2025-05-10,114000.0,116600.0,119500.0,121500.0
2025-05-11,114000.0,116600.0,119500.0,121500.0
2025-05-12,114000.0,116600.0,119500.0,121500.0
2025-05-13,114000.0,116600.0,119500.0,121500.0
2025-05-14,114000.0,116600.0,119500.0,121500.0
2025-05-15,114000.0,116600.0,119500.0,121500.0
2025-05-16,114000.0,116600.0,119500.0,121500.0
2025-05-17,114000.0,116600.0,119500.0,121500.0
2025-05-18,114000.0,116600.0,119500.0,121500.0
2025-05-19,114000.0,116600.0,119500.0,121500.0
2025-05-20,114000.0,116600.0,119500.0,121500.0
2025-05-21,114000.0,116600.0,119500.0,121500.0
2025-05-22,114000.0,116600.0,119500.0,121500.0
2025-05-23,114000.0,116600.0,119500.0,121500.0
2025-05-24,114000.0,116600.0,119500.0,121500.0
2025-05-25,114000.0,116600.0,119500.0,121500.0
2025-05-26,114000.0,116600.0,119500.0,121500.0
2025-05-27,114000.0,116600.0,119500.0,121500.0
2025-05-28,114000.0,116600.0,119500.0,121500.0
2025-05-29,110000.0,113000.0,116200.0,118700.0
2025-05-30,110000.0,113000.0,116200.0,118700.0
2025-05-31,110000.0,113000.0,116200.0,118700.0
2025-06-01,110000.0,113000.0,116200.0,118700.0
2025-06-02,110000.0,113000.0,116200.0,118700.0
2025-06-03,110000.0,113000.0,116200.0,118700.0
2025-06-04,110000.0,113000.0,116200.0,118700.0
2025-06-05,110000.0,113000.0,116200.0,118700.0
2025-06-06,110000.0,113000.0,116200.0,118700.0
2025-06-07,111000.0,113600.0,114900.0,117200.0
2025-06-08,111000.0,113600.0,114900.0,117200.0
2025-06-09,111000.0,113600.0,114900.0,117200.0
2025-06-10,111000.0,113600.0,114900.0,117200.0
2025-06-11,111000.0,113600.0,114900.0,117200.0
2025-06-12,111000.0,113600.0,114900.0,117200.0
2025-06-13,111000.0,113600.0,114900.0,117200.0
2025-06-14,111000.0,113600.0,114900.0,117200.0
2025-06-15,111000.0,113600.0,114900.0,117200.0
2025-06-16,111000.0,113600.0,114900.0,117200.0
2025-06-17,111000.0,113600.0,114900.0,117200.0
2025-06-18,111000.0,113600.0,114900.0,117200.0
2025-06-19,111000.0,113600.0,114900.0,117200.0
2025-06-20,111000.0,113600.0,114900.0,117200.0
2025-06-21,111000.0,113600.0,114900.0,117200.0
2025-06-22,111000.0,113600.0,114900.0,117200.0
2025-06-23,111000.0,113600.0,114900.0,117200.0
2025-06-24,111000.0,113600.0,114900.0,117200.0
2025-06-25,111000.0,113600.0,114900.0,117200.0
2025-06-26,111000.0,113600.0,114900.0,117200.0
2025-06-27,114200.0,117000.0,118000.0,120000.0
2025-06-28,114200.0,117000.0,118000.0,120000.0
2025-06-29,114200.0,117000.0,118000.0,120000.0
2025-06-30,114200.0,117000.0,118000.0,120000.0
2025-07-01,114200.0,117000.0,118000.0,120000.0
2025-07-02,114200.0,117000.0,118000.0,120000.0
2025-07-03,114200.0,117000.0,118000.0,120000.0
2025-07-04,114200.0,117000.0,118000.0,120000.0
2025-07-05,114200.0,117000.0,118000.0,120000.0
2025-07-06,114200.0,117000.0,118000.0,120000.0
2025-07-07,114200.0,117000.0,118000.0,120000.0
2025-07-08,114200.0,117000.0,118000.0,120000.0
2025-07-09,114200.0,117000.0,118000.0,120000.0
2025-07-10,114200.0,117000.0,118000.0,120000.0
2025-07-11,114200.0,117000.0,118000.0,120000.0
2025-07-12,114200.0,117000.0,118000.0,120000.0
2025-07-13,114200.0,117000.0,118000.0,120000.0
2025-07-14,114200.0,117000.0,118000.0,120000.0
2025-07-15,114200.0,117000.0,118000.0,120000.0
2025-07-16,114200.0,117000.0,118000.0,120000.0
2025-07-17,114700.0,117600.0,118600.0,120600.0
2025-07-18,114700.0,117600.0,118600.0,120600.0
2025-07-19,114700.0,117600.0,118600.0,120600.0
2025-07-20,114700.0,117600.0,118600.0,120600.0
2025-07-21,114700.0,117600.0,118600.0,120600.0
2025-07-22,114700.0,117600.0,118600.0,120600.0
2025-07-23,114700.0,117600.0,118600.0,120600.0
2025-07-24,114700.0,117600.0,118600.0,120600.0
2025-07-25,114700.0,117600.0,118600.0,120600.0
2025-07-26,114700.0,117600.0,118600.0,120600.0
2025-07-27,114700.0,117600.0,118600.0,120600.0
2025-07-28,114700.0,117600.0,118600.0,120600.0
2025-07-29,114700.0,117600.0,118600.0,120600.0
2025-07-30,114700.0,117600.0,118600.0,120600.0
2025-07-31,114700.0,117600.0,118600.0,120600.0
2025-08-01,114700.0,117600.0,118600.0,120600.0
2025-08-02,114700.0,117600.0,118600.0,120600.0
2025-08-03,114700.0,117600.0,118600.0,120600.0
2025-08-04,114700.0,117600.0,118600.0,120600.0
2025-08-05,114700.0,117600.0,118600.0,120600.0
2025-08-06,117500.0,120000.0,122200.0,123800.0
2025-08-07,117500.0,120000.0,122200.0,123800.0
2025-08-08,117500.0,120000.0,122200.0,123800.0
2025-08-09,117500.0,120000.0,122200.0,123800.0
2025-08-10,117500.0,120000.0,122200.0,123800.0
2025-08-11,117500.0,120000.0,122200.0,123800.0
2025-08-12,117500.0,120000.0,122200.0,123800.0
2025-08-13,117500.0,120000.0,122200.0,123800.0
2025-08-14,117500.0,120000.0,122200.0,123800.0
2025-08-15,117500.0,120000.0,122200.0,123800.0
2025-08-16,117500.0,120000.0,122200.0,123800.0
2025-08-17,117500.0,120000.0,122200.0,123800.0
2025-08-18,117500.0,120000.0,122200.0,123800.0
2025-08-19,117500.0,120000.0,122200.0,123800.0
2025-08-20,117500.0,120000.0,122200.0,123800.0
2025-08-21,117500.0,120000.0,122200.0,123800.0
2025-08-22,117500.0,120000.0,122200.0,123800.0
2025-08-23,117500.0,120000.0,122200.0,123800.0
2025-08-24,117500.0,120000.0,122200.0,123800.0
2025-08-25,117500.0,120000.0,122200.0,123800.0
2025-08-26,117500.0,120000.0,122200.0,123800.0
2025-08-27,117500.0,120000.0,122200.0,123800.0
2025-08-28,117500.0,120000.0,122200.0,123800.0
2025-08-29,117500.0,120000.0,122200.0,123800.0
2025-08-30,117500.0,120000.0,122200.0,123800.0
2025-08-31,117500.0,120000.0,122200.0,123800.0
2025-09-01,117500.0,120000.0,122200.0,123800.0
2025-09-02,117500.0,120000.0,122200.0,123800.0
2025-09-03,117500.0,120000.0,122200.0,123800.0
2025-09-04,117500.0,120000.0,122200.0,123800.0
2025-09-05,117500.0,120000.0,122200.0,123800.0
2025-09-06,126800.0,129800.0,132900.0,134400.0
2025-09-07,126800.0,129800.0,132900.0,134400.0
2025-09-08,126800.0,129800.0,132900.0,134400.0
2025-09-09,126800.0,129800.0,132900.0,134400.0
2025-09-10,126800.0,129800.0,132900.0,134400.0
2025-09-11,126800.0,129800.0,132900.0,134400.0
2025-09-12,126800.0,129800.0,132900.0,134400.0
2025-09-13,126800.0,129800.0,132900.0,134400.0
2025-09-14,126800.0,129800.0,132900.0,134400.0
2025-09-15,126800.0,129800.0,132900.0,134400.0
2025-09-16,126800.0,129800.0,132900.0,134400.0
2025-09-17,126800.0,129800.0,132900.0,134400.0
2025-09-18,126800.0,129800.0,132900.0,134400.0
2025-09-19,126800.0,129800.0,132900.0,134400.0
2025-09-20,126800.0,129800.0,132900.0,134400.0
2025-09-21,126800.0,129800.0,132900.0,134400.0
2025-09-22,126800.0,129800.0,132900.0,134400.0
2025-09-23,126800.0,129800.0,132900.0,134400.0
2025-09-24,126800.0,129800.0,132900.0,134400.0
2025-09-25,126800.0,129800.0,132900.0,134400.0
2025-09-26,126800.0,129800.0,132900.0,134400.0
2025-09-27,126800.0,129800.0,132900.0,134400.0
2025-09-28,126800.0,129800.0,132900.0,134400.0
2025-09-29,126800.0,129800.0,132900.0,134400.0
2025-09-30,129900.0,132900.0,134500.0,136500.0
2025-10-01,129900.0,132900.0,134500.0,136500.0
2025-10-02,129900.0,132900.0,134500.0,136500.0
2025-10-03,129900.0,132900.0,134500.0,136500.0
2025-10-04,132000.0,135000.0,135800.0,137800.0
2025-10-05,132000.0,135000.0,135800.0,137800.0
2025-10-06,132000.0,135000.0,135800.0,137800.0
2025-10-07,132000.0,135000.0,135800.0,137800.0
2025-10-08,132000.0,135000.0,135800.0,137800.0
2025-10-09,132000.0,135000.0,135800.0,137800.0
2025-10-10,132000.0,135000.0,135800.0,137800.0
2025-10-11,132000.0,135000.0,135800.0,137800.0
2025-10-12,132000.0,135000.0,135800.0,137800.0
2025-10-13,132000.0,135000.0,135800.0,137800.0
2025-10-14,132000.0,135000.0,135800.0,137800.0
2025-10-15,132000.0,135000.0,135800.0,137800.0
2025-10-16,132000.0,135000.0,135800.0,137800.0
2025-10-17,132000.0,135000.0,135800.0,137800.0
2025-10-18,132000.0,135000.0,135800.0,137800.0
2025-10-19,132000.0,135000.0,135800.0,137800.0
2025-10-20,132000.0,135000.0,135800.0,137800.0
2025-10-21,132000.0,135000.0,135800.0,137800.0
2025-10-22,149700.0,152500.0,151500.0,152500.0
2025-10-23,149700.0,152500.0,151500.0,152500.0
2025-10-24,149700.0,152500.0,151500.0,152500.0
2025-10-25,149700.0,152500.0,151500.0,152500.0
2025-10-26,149700.0,152500.0,151500.0,152500.0
2025-10-27,149700.0,152500.0,151500.0,152500.0
2025-10-28,149700.0,152500.0,151500.0,152500.0
2025-10-29,149700.0,152500.0,151500.0,152500.0
2025-10-30,149700.0,152500.0,151500.0,152500.0
2025-10-31,149700.0,152500.0,151500.0,152500.0
2025-11-01,149700.0,152500.0,151500.0,152500.0
2025-11-02,149700.0,152500.0,151500.0,152500.0
2025-11-03,149700.0,152500.0,151500.0,152500.0
2025-11-04,149700.0,152500.0,151500.0,152500.0
2025-11-05,149700.0,152500.0,151500.0,152500.0
2025-11-06,149700.0,152500.0,151500.0,152500.0
2025-11-07,149700.0,152500.0,151500.0,152500.0
2025-11-08,149700.0,152500.0,151500.0,152500.0
2025-11-09,149700.0,152500.0,151500.0,152500.0
2025-11-10,149700.0,152500.0,151500.0,152500.0
2025-11-11,147100.0,149500.0,148200.0,150200.0
2025-11-12,147100.0,149500.0,148200.0,150200.0
2025-11-13,147100.0,149500.0,148200.0,150200.0
2025-11-14,147100.0,149500.0,148200.0,150200.0
2025-11-15,147100.0,149500.0,148200.0,150200.0
2025-11-16,147100.0,149500.0,148200.0,150200.0
2025-11-17,147100.0,149500.0,148200.0,150200.0
2025-11-18,147100.0,149500.0,148200.0,150200.0
2025-11-19,147100.0,149500.0,148200.0,150200.0
2025-11-20,147100.0,149500.0,148200.0,150200.0
2025-11-21,147100.0,149500.0,148200.0,150200.0
2025-11-22,146100.0,149100.0,147800.0,149800.0
2025-11-23,146100.0,149100.0,147800.0,149800.0
2025-11-24,146100.0,149100.0,147800.0,149800.0
2025-11-25,146100.0,149100.0,147800.0,149800.0
2025-11-26,146100.0,149100.0,147800.0,149800.0
2025-11-27,146100.0,149100.0,147800.0,149800.0
2025-11-28,146100.0,149100.0,147800.0,149800.0
2025-11-29,146100.0,149100.0,147800.0,149800.0
2025-11-30,146100.0,149100.0,147800.0,149800.0
2025-12-01,146100.0,149100.0,147800.0,149800.0
2025-12-02,146100.0,149100.0,147800.0,149800.0
2025-12-03,146100.0,149100.0,147800.0,149800.0
2025-12-04,146100.0,149100.0,147800.0,149800.0
2025-12-05,146100.0,149100.0,147800.0,149800.0
2025-12-06,146100.0,149100.0,147800.0,149800.0
2025-12-07,146100.0,149100.0,147800.0,149800.0
2025-12-08,146100.0,149100.0,147800.0,149800.0
2025-12-09,146100.0,149100.0,147800.0,149800.0
2025-12-10,146100.0,149100.0,147800.0,149800.0
2025-12-11,146100.0,149100.0,147800.0,149800.0
2025-12-12,146100.0,149100.0,147800.0,149800.0
2025-12-13,146100.0,149100.0,147800.0,149800.0
2025-12-14,146100.0,149100.0,147800.0,149800.0
2025-12-15,151500.0,154500.0,154300.0,156300.0
2025-12-16,151500.0,154500.0,154300.0,156300.0
2025-12-17,151500.0,154500.0,154300.0,156300.0
2025-12-18,151500.0,154500.0,154300.0,156300.0
2025-12-19,151500.0,154500.0,154300.0,156300.0
2025-12-20,151500.0,154500.0,154300.0,156300.0
2025-12-21,151500.0,154500.0,154300.0,156300.0
2025-12-22,151500.0,154500.0,154300.0,156300.0
2025-12-23,151500.0,154500.0,154300.0,156300.0
2025-12-24,151500.0,154500.0,154300.0,156300.0
2025-12-25,154000.0,157000.0,157200.0,159200.0
2025-12-26,154000.0,157000.0,157200.0,159200.0
2025-12-27,154000.0,157000.0,157200.0,159200.0
2025-12-28,154000.0,157000.0,157200.0,159200.0
2025-12-29,154000.0,157000.0,157200.0,159200.0
2025-12-30,154000.0,157000.0,157200.0,159200.0
2025-12-31,154000.0,157000.0,157200.0,159200.0
2026-01-01,154000.0,157000.0,157200.0,159200.0
2026-01-02,154000.0,157000.0,157200.0,159200.0
2026-01-03,154000.0,157000.0,157200.0,159200.0
2026-01-04,154000.0,157000.0,157200.0,159200.0
2026-01-05,154000.0,157000.0,157200.0,159200.0
2026-01-06,154000.0,157000.0,157200.0,159200.0
2026-01-07,154000.0,157000.0,157200.0,159200.0
2026-01-08,154000.0,157000.0,157200.0,159200.0
2026-01-09,154000.0,157000.0,157200.0,159200.0
2026-01-10,154000.0,157000.0,157200.0,159200.0
2026-01-11,154000.0,157000.0,157200.0,159200.0
2026-01-12,154000.0,157000.0,157200.0,159200.0
2026-01-13,154000.0,157000.0,157200.0,159200.0
2026-01-14,154000.0,157000.0,157200.0,159200.0
2026-01-15,154000.0,157000.0,157200.0,159200.0
2026-01-16,154000.0,157000.0,157200.0,159200.0
2026-01-17,158000.0,161000.0,160800.0,162800.0
2026-01-18,158000.0,161000.0,160800.0,162800.0
2026-01-19,158000.0,161000.0,160800.0,162800.0
2026-01-20,158000.0,161000.0,160800.0,162800.0
2026-01-21,158000.0,161000.0,160800.0,162800.0
2026-01-22,158000.0,161000.0,160800.0,162800.0
2026-01-23,158000.0,161000.0,160800.0,162800.0
2026-01-24,158000.0,161000.0,160800.0,162800.0
2026-01-25,158000.0,161000.0,160800.0,162800.0
2026-01-26,158000.0,161000.0,160800.0,162800.0
2026-01-27,158000.0,161000.0,160800.0,162800.0
2026-01-28,158000.0,161000.0,160800.0,162800.0
2026-01-29,158000.0,161000.0,160800.0,162800.0
2026-01-30,158000.0,161000.0,160800.0,162800.0
2026-01-31,158000.0,161000.0,160800.0,162800.0
2026-02-01,158000.0,161000.0,160800.0,162800.0
2026-02-02,158000.0,161000.0,160800.0,162800.0
2026-02-03,158000.0,161000.0,160800.0,162800.0
2026-02-04,158000.0,161000.0,160800.0,162800.0
2026-02-05,158000.0,161000.0,160800.0,162800.0
2026-02-06,158000.0,161000.0,160800.0,162800.0
2026-02-07,158000.0,161000.0,160800.0,162800.0
2026-02-08,158000.0,161000.0,160800.0,162800.0
2026-02-09,178000.0,181000.0,178200.0,181200.0
2026-02-10,178000.0,181000.0,178200.0,181200.0
2026-02-11,178000.0,181000.0,178200.0,181200.0
2026-02-12,178000.0,181000.0,178200.0,181200.0
2026-02-13,178000.0,181000.0,178200.0,181200.0
2026-02-14,178000.0,181000.0,178200.0,181200.0
2026-02-15,178000.0,181000.0,178200.0,181200.0
2026-02-16,178000.0,181000.0,178200.0,181200.0
2026-02-17,178000.0,181000.0,178200.0,181200.0
2026-02-18,178000.0,181000.0,178200.0,181200.0
2026-02-19,178000.0,181000.0,178200.0,181200.0
2026-02-20,178000.0,181000.0,178200.0,181200.0
2026-02-21,178000.0,181000.0,178200.0,181200.0
2026-02-22,178000.0,181000.0,178200.0,181200.0
2026-02-23,178000.0,181000.0,178200.0,181200.0
2026-02-24,178000.0,181000.0,178200.0,181200.0
2026-02-25,178000.0,181000.0,178200.0,181200.0
2026-02-26,178000.0,181000.0,178200.0,181200.0
2026-02-27,178000.0,181000.0,178200.0,181200.0
2026-02-28,178000.0,181000.0,178200.0,181200.0
2026-03-01,178000.0,181000.0,178200.0,181200.0
